cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,retained_for_training
C_68aa1b09274a,has buttons or keys on both sides,1,singleton,1,1.0,1.0,1.0,1.0,False
C_68b2b80faada,made of leather or similar material,1,singleton,1,1.0,1.0,1.0,1.0,False
C_68c3458d7d5a,uses electromagnetic waves to heat food,1,singleton,1,1.0,1.0,1.0,1.0,False
C_68ce3c177461,may have a dress code,1,singleton,1,1.0,1.0,1.0,1.0,False
C_68d9791d4da6,sometimes has decorative designs,2,lexical_signature,1,0.9814258813858032,0.9814258813858032,0.0,0.0,False
C_68e7bc24a7e1,provide modesty and comfort,1,singleton,1,1.0,1.0,1.0,1.0,False
C_68eb57fdc2d1,strong flyer,1,singleton,1,1.0,1.0,1.0,1.0,False
C_68f1f0974f31,sometimes considered a nuisance in ecosystems,1,singleton,1,1.0,1.0,1.0,1.0,False
C_68f5e210137f,creates and manipulates sound waves,1,singleton,1,1.0,1.0,1.0,1.0,False
C_68f7beea2b6d,provide warmth and protection,1,singleton,1,1.0,1.0,1.0,1.0,False
C_68fc21f3dcfc,sometimes includes a bottle opener,1,singleton,1,1.0,1.0,1.0,1.0,False
C_68ffe46a8b20,runs faster than it looks,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6900c937fe7e,can be found on leaves,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6901975dcea4,can grow up to 6 feet tall,1,singleton,1,1.0,1.0,1.0,1.0,False
C_690bb9c0b084,originates from china,2,semantic_profile,2,0.9264611005783081,0.9264611005783081,1.0,1.0,False
C_6913da0bd071,can be styled formally or casually,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6915baefc869,active at night,3,lexical_signature,1,0.8959324955940247,0.9217698176701864,0.0,0.2473528931538264,False
C_6916fdf52f84,can be digital with a screen display,1,singleton,1,1.0,1.0,1.0,1.0,False
C_691bef62da6e,makes a snipping sound,1,singleton,1,1.0,1.0,1.0,1.0,False
C_691db4b29752,historically used in combat,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6920670a9e23,worn on top of the body,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6922f90bc90e,common in pacific northwest,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6924c02855bb,can be blocked by opaque objects,1,singleton,1,1.0,1.0,1.0,1.0,False
C_693340599b7e,a rule or standard,2,lexical_signature,1,0.9571084380149841,0.9571084380149841,1.0,1.0,False
C_693837c4abaa,often served grilled or smoked,1,singleton,1,1.0,1.0,1.0,1.0,False
C_69392918d61e,intimidates enemies due to its size and sound,1,singleton,1,1.0,1.0,1.0,1.0,False
C_693f02d0e287,"can be ankle, crew, or knee-high",1,singleton,1,1.0,1.0,1.0,1.0,False
C_69436af6f144,requires pressing keys to produce sound,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6947ee582d17,has two pairs of wings,2,lexical_signature,1,0.9405832886695862,0.9405832886695862,0.0,0.0,False
C_6955a0a76467,sheepdog protection,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6956bd0c9d91,often painted white or gray,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6956c66e6122,used as food in some cultures,2,lexical_signature,1,0.9913610219955444,0.9913610219955444,0.0,0.0,False
C_6958b1a0b2c2,flaps wings gently,2,semantic_profile,2,0.92459636926651,0.92459636926651,1.0,1.0,False
C_695a015059ed,found in both fresh and salt water,2,lexical_signature,1,0.9580199718475342,0.9580199718475342,0.0,0.0,False
C_6961539e42d1,fashionable for decades,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6963cb34381b,often has a skin or synthetic head,1,singleton,1,1.0,1.0,1.0,1.0,False
C_696888b3e3e3,can be launched from a rifle,1,singleton,1,1.0,1.0,1.0,1.0,False
C_69864bc1a7e2,handle is usually plastic or wood,4,semantic_profile,3,0.8671407699584961,0.927016943693161,1.0,1.0,False
C_69866a17776b,moves by looping or crawling,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6987624d0513,can also grate vegetables,1,singleton,1,1.0,1.0,1.0,1.0,False
C_698eda3d9fd6,domesticated varieties are larger,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6992e77e36f3,strong paws for swimming,1,singleton,1,1.0,1.0,1.0,1.0,False
C_69953e92b060,white feathers with black wing tips,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6995e6d9bd4e,can be carried on its side,1,singleton,1,1.0,1.0,1.0,1.0,False
C_699b81073aa0,stored in a bat bag or rack,1,singleton,1,1.0,1.0,1.0,1.0,False
C_699e15055cfc,plays with others,1,singleton,1,1.0,1.0,1.0,1.0,False
C_69a79ed06bc5,may have a diesel engine,1,singleton,1,1.0,1.0,1.0,1.0,False
C_69a81ef6ddc3,found in various sizes and models,1,singleton,1,1.0,1.0,1.0,1.0,False
C_69b5a20434be,can be flat or box-shaped,1,singleton,1,1.0,1.0,1.0,1.0,False
C_69b6f68b942b,has a rotating bit,1,singleton,1,1.0,1.0,1.0,1.0,False
C_69b9ebba7e7c,often seen at festivals and special events,2,semantic_profile,2,0.8550752401351929,0.8550752401351929,1.0,1.0,False
C_69c23a0de914,a fundamental principle in a field,1,singleton,1,1.0,1.0,1.0,1.0,False
C_69cd7194f3ec,can be high-waisted or low-waisted,1,singleton,1,1.0,1.0,1.0,1.0,False
C_69d467d7ce50,used for applying paint,1,singleton,1,1.0,1.0,1.0,1.0,False
C_69d56b3f73af,colorful tail feathers,1,singleton,1,1.0,1.0,1.0,1.0,False
C_69d6cda04ff3,lives near water or in damp areas,1,singleton,1,1.0,1.0,1.0,1.0,False
C_69db5b91cd69,blow into it,1,singleton,1,1.0,1.0,1.0,1.0,False
C_69dc1dc67b21,can be ridden on sidewalks or roads,1,singleton,1,1.0,1.0,1.0,1.0,False
C_69dd1e33f4c3,applied with a handle,2,semantic_profile,2,0.8752599954605103,0.8752599954605103,1.0,1.0,False
C_69dfd0fccfc2,can be digital or traditional,1,singleton,1,1.0,1.0,1.0,1.0,False
C_69e1c7ee9414,used in tying shoelaces,1,singleton,1,1.0,1.0,1.0,1.0,False
C_69e33d89af36,bowl-shaped end,1,singleton,1,1.0,1.0,1.0,1.0,False
C_69e42858fc06,uses a belt-fed ammunition system,2,semantic_profile,2,0.8584322333335876,0.8584322333335876,1.0,1.0,False
C_69e8e44f04c9,has a resonator,1,singleton,1,1.0,1.0,1.0,1.0,False
C_69e971163194,can have rubber grips for handles,1,singleton,1,1.0,1.0,1.0,1.0,False
C_69f5762878a4,used for serving beverages,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6a0038968b3d,small flying insect,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6a006172bf0a,used for mining,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6a08733b3510,can have a cabin,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6a0a35fcf651,plays with other monkeys,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6a1b35dfbda0,nest builder,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6a27e31408ef,common in baking and cooking,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6a425c358ac5,used in fashion accessories,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6a483cf94695,some were herbivores,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6a52900d6614,is part of public transportation system,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6a574a627dc0,has a distinctive glissando effect,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6a5914f5b00b,small insect,2,lexical_signature,1,0.9217324256896973,0.9217324256896973,0.0,0.0,True
C_6a5d0d548af6,has a hull,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6a665682f5b1,adjustable tightness,2,lexical_signature,1,0.8857223987579346,0.8857223987579346,0.0,0.0,False
C_6a684dffba58,retracts head and legs for protection,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6a68e44ff221,has a crumb tray at the bottom,2,semantic_profile,2,0.8506379127502441,0.8506379127502441,1.0,1.0,False
C_6a6bf415a8ee,requires tuning before each performance,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6a78ce1b4698,sometimes used for fashion,2,semantic_profile,2,0.9266183972358704,0.9266183972358704,0.7071067690849304,0.7071067690849304,False
C_6a7cd15bab07,"produces deep, rich sound",2,lexical_signature,1,0.9228641986846924,0.9228641986846924,1.0,1.0,False
C_6a83bf8c2883,can be ergonomic for easier use,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6a945f540127,small segmented body,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6a9abf84b194,hoots,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6aa39d5df365,moves by contracting muscles,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6aa4cddcf2b9,requires a smooth surface to operate efficiently,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6aa9ab00ce4b,may have a bar or lounge area,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6aae5fc58a1c,lives near wetlands,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6abc46b843f1,eats insects in flight,2,semantic_profile,2,0.8741384744644165,0.8741384744644165,1.0,1.0,False
C_6ac3789ce5bf,is loyal,2,lexical_signature,1,0.919163703918457,0.919163703918457,1.0,1.0,False
C_6ad0c0d290f8,can have a scope,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6ad5e24c8fe1,eats insects and plants,2,lexical_signature,1,0.9899604916572571,0.9899604916572571,0.0,0.0,False
C_6ad7f140fd3f,sometimes has a band,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6ae4e1d7e22b,body is flattened sideways,2,semantic_profile,2,0.923261284828186,0.923261284828186,1.0,1.0,False
C_6ae56c8f748b,guard animal,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6ae70e40eef7,can be felt on skin,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6ae740fe7e39,emits steam or smoke,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6ae7efb49866,usually has a simple frame,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6aec153f2780,camouflage patterns,2,lexical_signature,1,0.9463002681732178,0.9463002681732178,0.0,0.0,False
C_6af50a9f01b9,commonly carried by police officers,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6af8eef25429,can be decorated with colors and designs,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6af921ed9906,is often feared and misunderstood,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6afe1d6f64d5,spends time in rivers and lakes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6b066f973556,symbolizes transformation,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6b11cdb96333,often seen during summer,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6b1aa5761f4e,get away from harm,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6b21d010d89f,white underside,2,lexical_signature,1,0.9091825485229492,0.9091825485229492,0.0,0.0,False
C_6b249d1f06f6,typically has yellow or white skin,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6b2694b3d7ec,can be cleaned with vinegar,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6b28b5d6e22e,can be part of military parades or ceremonies,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6b2988a19c31,some are venomous,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6b2ca7a3aa92,sometimes parasitic on fish and amphibians,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6b322b967655,can have prints or designs,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6b3a99ef422b,used in ancient battles,2,semantic_profile,2,0.9302915334701538,0.9302915334701538,1.0,1.0,False
C_6b3c82ef7134,long snake,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6b3f5338825f,sometimes considered a garden pest,2,semantic_profile,2,0.88199383020401,0.88199383020401,0.9428091049194336,0.9428091049194336,False
C_6b4490059d62,large size for a bee,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6b47ddded088,usually go above the ankle,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6b4aefad611d,sits on a stove or base,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6b4dc1264a3d,used in traditional folk music,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6b513d1cc91c,protects the henhouse,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6b51e84883d0,can be isosceles,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6b52a619f751,can be tucked in or left untucked,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6b5709214ee4,has adjustable temperature settings,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6b594fe974fb,often used in world war i,2,semantic_profile,2,0.85150146484375,0.85150146484375,1.0,1.0,False
C_6b5e851ce4f5,can be slippery if hands are oily,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6b60aab1f8a8,often has a hem,2,lexical_signature,1,0.9127572178840637,0.9127572178840637,1.0,1.0,False
C_6b64a6077295,segmented appearance,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6b6789b8549a,have soles for traction,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6b6d2657e8ae,have two arms that pivot at a hinge,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6b6d6b6746b1,can add a decorative touch to the table,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6b6f20d5f5ce,some have a platform for standing on,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6b78f8a0b43c,aerial acrobatics,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6b8039f3ffc6,a traditional or established practice,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6b85e0f4ab99,requires drumsticks or brushes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6b8cedfac156,helps incorporate air,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6b90f3a020b4,can be decorated with pins,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6b99a282907a,used in battles and sieges,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6b9ab3bba30e,needs regular exercise,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6b9c297bfefd,works together with other ants,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6b9f3b309884,can be high-waisted,2,lexical_signature,1,0.8021497130393982,0.8021497130393982,0.0,0.0,False
C_6bb13e1ad59b,top predator,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6bb8c75a3e1a,important in some cultural myths,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6bbc3487f1c3,sometimes has multiple sides for different sizes of grating,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6bbcac23e898,often considered creepy,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6bbf5dbfdcd5,can emulate traditional instruments,2,semantic_profile,2,0.8729325532913208,0.8729325532913208,1.0,1.0,False
C_6bc00595b26b,lives near the ocean,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6bc95ccd7d4b,often seen at funerals and parades,3,semantic_profile,2,0.8611148595809937,0.9156653086344401,1.0,1.0,False
C_6bcadb8cce7e,lives on land and water,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6bd2191f7b8e,made of cotton,4,lexical_signature,1,0.8535079956054688,0.8882002929846445,0.0,0.27708112200101215,True
C_6bd3ec32bcf6,used for spreading on bread or toast,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6be0387a2401,can be single or double-breasted,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6be39494ce8a,fuzzy body,3,lexical_signature,1,0.9015466570854187,0.9251683354377747,0.0,0.42163700858751935,False
C_6bead0290a5d,can store multiple files,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6becb2d66eb2,often associated with longevity,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6bf8059d4fe2,can carry passengers or cargo,2,lexical_signature,1,0.8988676071166992,0.8988676071166992,0.0,0.0,False
C_6c0248c2df81,has a serrated edge on the jaws,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6c0352f48872,sounds plucked,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6c0a651cde03,can change color to match surroundings,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6c10c4a0d3bf,helps clean bbq grills,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6c16f95cb1a4,uppermost part of a plant or tree,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6c1ee1e17ba8,can be sexy or practical,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6c22c97bdaae,often associated with danger,3,lexical_signature,1,0.9128531813621521,0.937999447186788,0.0,0.0,False
C_6c27dff2fa93,large gray body,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6c292163a4b8,can also be used to drive screws,2,semantic_profile,2,0.8764318823814392,0.8764318823814392,1.0,1.0,False
C_6c2be4c278b5,can be countertop appliance,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6c37d27055ee,works together to build nests,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6c4874e962e5,used for making dough and batters,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6c4dc486f877,used for prying,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6c559d695f15,may have pockets,1,singleton,1,1.0,1.0,1.0,1.0,True
C_6c5ffa9c52a3,can reach high speeds,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6c6a094bd0a6,requires shoulder and knee support,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6c6a25f5ea76,used in scientific experiments for filtering,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6c76d0347859,can be handheld or attached to an electric mixer,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6c76ef1522e3,often found in shallow coastal waters,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6c7847e3c688,eats plant material,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6c7897cbe660,moves like a snake,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6c79c0ba6ba3,eats aquatic plants,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6c860c88fa1e,largest toothed predator,2,lexical_signature,1,0.9758347272872925,0.9758347272872925,1.0,1.0,False
C_6c86dab7e4d6,has fins and a tail,2,lexical_signature,1,0.9856290817260742,0.9856290817260742,1.0,1.0,False
C_6c8ad6515233,hides in dark places,2,lexical_signature,1,0.9303077459335327,0.9303077459335327,1.0,1.0,False
C_6c8c442b0789,can be focused into a laser,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6c8de935db27,broad wingspan,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6c9657a27cd3,sometimes eaten whole,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6c9863633a96,emitted by the sun,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6c9a89b42a05,can have pedals for tuning,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6ca6dc019df4,used in marching bands,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6cb5ce6719c5,has headlights and taillights,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6cb85ffbd6d6,can be buttoned or pulled over the head,2,lexical_signature,1,0.9902026653289795,0.9902026653289795,1.0,1.0,False
C_6cbf9895fa16,large size,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6ccd4d00cdfd,often found in moist environments,2,lexical_signature,1,0.9733217358589172,0.9733217358589172,1.0,1.0,False
C_6cd1eb9d4932,used in some performances,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6cd7e61a9aab,can fly in cold weather,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6cdbdd71f4d6,has jingles around the edge,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6cdc3fc85892,sometimes worn for comfort even without outer clothing,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6cdc624cfd41,requires manual loading,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6cec5e2af930,bell at one end,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6cf2a9b015dd,used to combine ingredients,2,lexical_signature,1,0.8269573450088501,0.8269573450088501,1.0,1.0,False
C_6cf93a0fac8e,used by delivery services,2,semantic_profile,2,0.9174834489822388,0.9174834489822388,0.9486832618713379,0.9486832618713379,False
C_6d010e8a47c3,can carry freight,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6d068f3c18ce,popular in pet stores,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6d0fca095be7,used for meat,2,lexical_signature,1,0.6741347908973694,0.6741347908973694,0.1649572253227234,0.1649572253227234,False
C_6d17db8c4eda,moves in a wavy motion,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6d2ec944bc46,crew lives onboard for long periods,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6d35d745a40b,used by dentists,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6d396cec2375,oily meat,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6d3b03fd3a74,carries torpedoes and missiles,2,semantic_profile,2,0.9407716989517212,0.9407716989517212,1.0,1.0,False
C_6d3d7bcc96ba,caterpillar before becoming moth,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6d49bd3623d6,can be found in old workshops,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6d4a0d16089a,has sharp incisors,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6d4a674b4ec4,often seen alone or in pairs,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6d4edf0ff11d,makes food into small pieces,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6d52c43fc48f,jaws can be adjusted to fit different sizes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6d54def02c70,can be caught with fly fishing,3,semantic_profile,2,0.9264590740203857,0.9486228227615356,1.0,1.0,False
C_6d58f315021c,has a flat tail,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6d5b0269f92c,often used for interviews,2,semantic_profile,2,0.9422562718391418,0.9422562718391418,1.0,1.0,False
C_6d5b1f15de06,used in formal table settings,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6d62cd4d8220,"some are designed for watercolors, others for oils",1,singleton,1,1.0,1.0,1.0,1.0,False
C_6d6c946cf9ab,provides receipts for rides,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6d797a7e1527,females are more camouflaged,2,semantic_profile,2,0.9188311100006104,0.9188311100006104,1.0,1.0,False
C_6d7a075c7b45,usually has a skirt or dress-like bottom,2,semantic_profile,2,0.8931307792663574,0.8931307792663574,1.0,1.0,False
C_6d7c375f172e,often associated with trickery or foolishness,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6d7eef038452,produces honey,2,semantic_profile,2,0.8782795667648315,0.8782795667648315,1.0,1.0,False
C_6d809e299e5b,can hibernate,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6d8e0921d572,often used for fashion,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6d91e587af6b,symbolizes beauty and pride,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6d961a13edb5,placed on the table,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6d994f58edad,some species have black and white plumage,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6da4c860188f,indicates whether a surface is perfectly flat,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6db264324453,adjustable tightening mechanism,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6dbffa9063a6,lives near ponds and streams,1,singleton,1,1.0,1.0,1.0,1.0,False
