prompt_variant,feature_text_normalized,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,global_response_frequency,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,lexical_signature,contains_cjk
C,scales cover its skin,C_80b32ae0ac41,scales on skin,2,semantic_profile,2,4,0.8802530765533447,0.8802530765533447,0.8488746881484985,0.8488746881484985,cover it scale skin,False
C,scales on skin,C_80b32ae0ac41,scales on skin,2,semantic_profile,2,14,0.8802530765533447,0.8802530765533447,0.8488746881484985,0.8488746881484985,on scale skin,False
C,has a steering system like a boat,C_80bcb1f5507c,has a steering system like a boat,1,singleton,1,2,1.0,1.0,1.0,1.0,boat like steer system,False
C,used for everyday wear,C_80cac80f8012,used for everyday wear,1,singleton,1,1,1.0,1.0,1.0,1.0,everyday wear,False
C,has a long tongue,C_80cefaa90b92,has a long tongue,3,lexical_signature,1,28,0.9091907739639282,0.9352824290593466,0.0,0.21790683269500732,long tongu,False
C,has long tongue,C_80cefaa90b92,has a long tongue,3,lexical_signature,1,1,0.9091907739639282,0.9352824290593466,0.0,0.21790683269500732,long tongu,False
C,long tongue,C_80cefaa90b92,has a long tongue,3,lexical_signature,1,2,0.9091907739639282,0.9352824290593466,0.0,0.21790683269500732,long tongu,False
C,driven by a farmer or operator,C_80d1756d2f0f,driven by a farmer or operator,1,singleton,1,1,1.0,1.0,1.0,1.0,by driven farmer oper or,False
C,used in school classrooms,C_80e0a030d7c9,used in school classrooms,1,singleton,1,2,1.0,1.0,1.0,1.0,classroom in school use,False
C,grazing animal,C_80e84b87e56d,grazing animal,1,singleton,1,22,1.0,1.0,1.0,1.0,anim graze,False
C,used in martial arts,C_80eada62d5bf,used in martial arts,1,singleton,1,1,1.0,1.0,1.0,1.0,art in martial use,False
C,often has a hood above,C_80f511a5280c,often has a hood above,1,singleton,1,1,1.0,1.0,1.0,1.0,abov ha hood,False
C,flies in a erratic pattern,C_80f61bea684e,flies in a erratic pattern,1,singleton,1,2,1.0,1.0,1.0,1.0,errat fli in pattern,False
C,often paired with a spatula,C_80fc026e2c9a,often paired with a spatula,1,singleton,1,1,1.0,1.0,1.0,1.0,pair spatula with,False
C,can retract wings under shell,C_81049d385920,retracts wings into shell,2,semantic_profile,2,1,0.9417407512664795,0.9417407512664795,1.0,1.0,retract shell under wing,False
C,retracts wings into shell,C_81049d385920,retracts wings into shell,2,semantic_profile,2,1,0.9417407512664795,0.9417407512664795,1.0,1.0,into retract shell wing,False
C,curved horns,C_8109abec7ab6,curved horns,1,singleton,1,2,1.0,1.0,1.0,1.0,curv horn,False
C,requires training to use effectively,C_810eff396e7a,requires training to use effectively,1,singleton,1,1,1.0,1.0,1.0,1.0,effect requir train use,False
C,can be used for boiling water,C_811610d58f4c,used for boiling water,5,lexical_signature,1,1,0.7088242769241333,0.8573372304439545,0.22792115807533264,0.5504445552825927,boil water,False
C,can be used to boil water,C_811610d58f4c,used for boiling water,5,lexical_signature,1,1,0.7088242769241333,0.8573372304439545,0.22792115807533264,0.5504445552825927,boil water,False
C,can boil water,C_811610d58f4c,used for boiling water,5,lexical_signature,1,2,0.7088242769241333,0.8573372304439545,0.22792115807533264,0.5504445552825927,boil water,False
C,used for boiling water,C_811610d58f4c,used for boiling water,5,lexical_signature,1,23,0.7088242769241333,0.8573372304439545,0.22792115807533264,0.5504445552825927,boil water,False
C,used to boil water,C_811610d58f4c,used for boiling water,5,lexical_signature,1,13,0.7088242769241333,0.8573372304439545,0.22792115807533264,0.5504445552825927,boil water,False
C,hunts deer and other animals,C_8120651c02b9,hunts deer and smaller animals,2,semantic_profile,2,6,0.9357781410217285,0.9357781410217285,0.8944271802902222,0.8944271802902222,and anim deer hunt other,False
C,hunts deer and smaller animals,C_8120651c02b9,hunts deer and smaller animals,2,semantic_profile,2,13,0.9357781410217285,0.9357781410217285,0.8944271802902222,0.8944271802902222,and anim deer hunt smaller,False
C,can be used to serve dips and spreads,C_812153e9d255,can be used to serve dips and spreads,1,singleton,1,1,1.0,1.0,1.0,1.0,and dip serv spread,False
C,has a creation date,C_812183beb521,has a creation date,1,singleton,1,4,1.0,1.0,1.0,1.0,creation date,False
C,upper surface of a table or desk,C_812371e61b4a,upper surface of a table or desk,1,singleton,1,1,1.0,1.0,1.0,1.0,desk of or surfac tabl upper,False
C,moves quickly and often hides during the day,C_8125e73fb1c7,moves quickly and often hides during the day,1,singleton,1,1,1.0,1.0,1.0,1.0,and day dure hide move quickli,False
C,collects cut grass in a bag,C_812775054077,collects cut grass in a bag,1,singleton,1,1,1.0,1.0,1.0,1.0,bag collect cut grass in,False
C,can be used for cleaning grills,C_812c800e55b2,can be used for cleaning grills,2,lexical_signature,1,2,0.9828125238418579,0.9828125238418579,1.0,1.0,clean grill,False
C,can be used to clean grills,C_812c800e55b2,can be used for cleaning grills,2,lexical_signature,1,1,0.9828125238418579,0.9828125238418579,1.0,1.0,clean grill,False
C,perches on wires,C_8137ff41f038,perches on wires,1,singleton,1,1,1.0,1.0,1.0,1.0,on perch wire,False
C,orange fur with black stripes,C_813a82c791c4,orange fur with black stripes,1,singleton,1,8,1.0,1.0,1.0,1.0,black fur orang stripe with,False
C,historically significant in european warfare,C_814211c4afea,historically significant in european warfare,1,singleton,1,1,1.0,1.0,1.0,1.0,european histor in signific warfar,False
C,can be focused or diverged,C_81424df90a00,can be focused or diverged,1,singleton,1,2,1.0,1.0,1.0,1.0,diverg focus or,False
C,has a lid that lifts,C_8142890d2f07,has a lid that lifts,1,singleton,1,2,1.0,1.0,1.0,1.0,lid lift that,False
C,feed on plants and insects,C_81482611c031,feed on plants and insects,2,lexical_signature,1,1,0.9781382083892822,0.9781382083892822,1.0,1.0,and feed insect on plant,False
C,feeds on plants and insects,C_81482611c031,feed on plants and insects,2,lexical_signature,1,1,0.9781382083892822,0.9781382083892822,1.0,1.0,and feed insect on plant,False
C,may have bark on it,C_814d20964330,may have bark on it,1,singleton,1,1,1.0,1.0,1.0,1.0,bark have it may on,False
C,often depicted in science fiction,C_8150f5e0009d,often depicted in science fiction,1,singleton,1,1,1.0,1.0,1.0,1.0,depict fiction in scienc,False
C,black or red color,C_815481d3069e,black or red color,1,singleton,1,6,1.0,1.0,1.0,1.0,black color or red,False
C,woolly fur,C_8154e248de9a,woolly fur,1,singleton,1,7,1.0,1.0,1.0,1.0,fur woolli,False
C,common tool in construction,C_81571a851a52,common tool in construction,1,singleton,1,4,1.0,1.0,1.0,1.0,common construct in tool,False
C,sometimes served with potatoes,C_8167b6b804e1,sometimes served with potatoes,1,singleton,1,1,1.0,1.0,1.0,1.0,potato serv sometim with,False
C,scavenges food,C_8167f150504e,scavenges food,1,singleton,1,2,1.0,1.0,1.0,1.0,food scaveng,False
C,may have a storage compartment under the seat,C_81682a3b7b33,may have a storage compartment under the seat,2,semantic_profile,2,1,0.8647587895393372,0.8647587895393372,1.0,1.0,compart have may seat storag under,False
C,often has a storage compartment under the seat,C_81682a3b7b33,may have a storage compartment under the seat,2,semantic_profile,2,1,0.8647587895393372,0.8647587895393372,1.0,1.0,compart ha seat storag under,False
C,can be washed and reused multiple times,C_816a00ad22bc,can be washed and reused multiple times,1,singleton,1,1,1.0,1.0,1.0,1.0,and multipl reus time wash,False
C,can be used for medical evacuations,C_816b1c7f5ff9,used for medical evacuations,2,lexical_signature,1,2,0.9058587551116943,0.9058587551116943,1.0,1.0,evacu medic,False
C,used for medical evacuations,C_816b1c7f5ff9,used for medical evacuations,2,lexical_signature,1,4,0.9058587551116943,0.9058587551116943,1.0,1.0,evacu medic,False
C,has armor-like plates,C_81727bc735cf,has armor-like plates,1,singleton,1,1,1.0,1.0,1.0,1.0,armor like plate,False
C,comes with a handle for gripping,C_8172add3d90f,comes with a handle for gripping,1,singleton,1,1,1.0,1.0,1.0,1.0,come for grip handl with,False
C,part of a body,C_8174ec77d70a,part of the body,2,lexical_signature,1,3,0.9640169739723206,0.9640169739723206,1.0,1.0,bodi of part,False
C,part of the body,C_8174ec77d70a,part of the body,2,lexical_signature,1,9,0.9640169739723206,0.9640169739723206,1.0,1.0,bodi of part,False
C,helps reduce allergens in the air,C_8177574b7645,helps reduce allergens in the air,2,semantic_profile,2,2,0.8831075429916382,0.8831075429916382,1.0,1.0,air allergen help in reduc,False
C,helps reduce allergens in the home,C_8177574b7645,helps reduce allergens in the air,2,semantic_profile,2,1,0.8831075429916382,0.8831075429916382,1.0,1.0,allergen help home in reduc,False
C,can refer to a person's name,C_8177e67bc1e0,can refer to a person's name,1,singleton,1,1,1.0,1.0,1.0,1.0,name person refer s,False
C,held sideways to play,C_8182f454fec4,held sideways to play,1,singleton,1,3,1.0,1.0,1.0,1.0,held play sideway,False
C,often has a digital display,C_818415412966,usually has a digital display,2,lexical_signature,1,2,0.9127830266952515,0.9127830266952515,1.0,1.0,digit display ha,False
C,usually has a digital display,C_818415412966,usually has a digital display,2,lexical_signature,1,6,0.9127830266952515,0.9127830266952515,1.0,1.0,digit display ha,False
C,round metal discs,C_818796c018ae,round metal discs,1,singleton,1,3,1.0,1.0,1.0,1.0,disc metal round,False
C,can be tamed but not easily ridden,C_81903de6ee38,can be tamed but not easily ridden,1,singleton,1,1,1.0,1.0,1.0,1.0,but easili not ridden tame,False
C,used as a self-defense weapon,C_819571f36a2e,used as a self-defense weapon,1,singleton,1,1,1.0,1.0,1.0,1.0,as defens self use weapon,False
C,can cut through metal,C_819f99555170,can cut through metal,1,singleton,1,4,1.0,1.0,1.0,1.0,cut metal through,False
C,makes coffee,C_81a790f81df0,makes coffee,2,lexical_signature,1,11,0.7635837197303772,0.7635837197303772,1.0,1.0,coffe make,False
C,used to make coffee,C_81a790f81df0,makes coffee,2,lexical_signature,1,1,0.7635837197303772,0.7635837197303772,1.0,1.0,coffe make,False
C,has feathers that muffle flight,C_81a88dbe0f64,has feathers that muffle flight,1,singleton,1,1,1.0,1.0,1.0,1.0,feather flight muffl that,False
C,has a small platform for feet,C_81ae304a083c,has a small platform for feet,1,singleton,1,1,1.0,1.0,1.0,1.0,feet for platform small,False
C,creates lodges,C_81b002a8f11f,creates lodges,1,singleton,1,1,1.0,1.0,1.0,1.0,creat lodg,False
C,can seat multiple people,C_81b1fa0a1c30,can seat multiple people,1,singleton,1,9,1.0,1.0,1.0,1.0,multipl peopl seat,False
C,sometimes used for deliveries,C_81b304af0c90,sometimes used for deliveries,2,semantic_profile,2,2,0.8728355765342712,0.8728355765342712,0.7071067690849304,0.7071067690849304,deliveri for sometim use,False
C,used by businesses for deliveries,C_81b304af0c90,sometimes used for deliveries,2,semantic_profile,2,1,0.8728355765342712,0.8728355765342712,0.7071067690849304,0.7071067690849304,busi by deliveri for use,False
C,threatened by climate change,C_81b4b7235c8c,threatened by climate change,1,singleton,1,1,1.0,1.0,1.0,1.0,by chang climat threaten,False
C,has wings that fold back,C_81c00444740c,has wings that fold back,1,singleton,1,1,1.0,1.0,1.0,1.0,back fold that wing,False
C,"has a bright, crisp sound",C_81c336f45c0e,"has a bright, crisp sound",1,singleton,1,1,1.0,1.0,1.0,1.0,bright crisp sound,False
C,symbol of fragility,C_81de22d4aee7,symbol of fragility,1,singleton,1,3,1.0,1.0,1.0,1.0,fragil of symbol,False
C,known for its distinctive call,C_81e24e3aafb2,known for its distinctive call,1,singleton,1,6,1.0,1.0,1.0,1.0,call distinct for it known,False
C,moo sound,C_81e984d764e2,moo sound,1,singleton,1,4,1.0,1.0,1.0,1.0,moo sound,False
C,migrates in large schools,C_81ee56b88f3e,migrates in large schools,1,singleton,1,11,1.0,1.0,1.0,1.0,in larg migrat school,False
C,some are shaped like animals,C_81f43246f37d,some are shaped like animals,1,singleton,1,3,1.0,1.0,1.0,1.0,anim are like shape some,False
C,hops on hind legs,C_81f8b6aadcea,hops on hind legs,1,singleton,1,19,1.0,1.0,1.0,1.0,hind hop leg on,False
C,lays eggs on leaves,C_81f8bb33f4f1,lays eggs on leaves,1,singleton,1,27,1.0,1.0,1.0,1.0,egg lay leav on,False
C,flaps wings quickly,C_820061a1d393,flaps wings quickly,2,semantic_profile,2,4,0.9660559892654419,0.9660559892654419,0.7071067690849304,0.7071067690849304,flap quickli wing,False
C,flaps wings rapidly,C_820061a1d393,flaps wings quickly,2,semantic_profile,2,4,0.9660559892654419,0.9660559892654419,0.7071067690849304,0.7071067690849304,flap rapidli wing,False
C,"can be used for cheese, vegetables, or chocolate",C_82009d121b8d,"can be used for cheese, vegetables, or chocolate",1,singleton,1,1,1.0,1.0,1.0,1.0,chees chocol or veget,False
C,has wings but rarely flies,C_8201f51bfcf5,has wings but rarely flies,1,singleton,1,10,1.0,1.0,1.0,1.0,but fli rare wing,False
C,has a flat bottom for stability,C_8202d27c637f,has a flat bottom for stability,1,singleton,1,2,1.0,1.0,1.0,1.0,bottom flat for stabil,False
C,sometimes get lost in laundry,C_820aebc7e18f,sometimes get lost in laundry,1,singleton,1,3,1.0,1.0,1.0,1.0,get in laundri lost sometim,False
C,can have a hood above it,C_820c24f79184,can have a hood above it,1,singleton,1,1,1.0,1.0,1.0,1.0,abov hood it,False
C,worn on the upper body and extends to the legs,C_820ee68b1456,worn on the upper body and extends to the legs,1,singleton,1,9,1.0,1.0,1.0,1.0,and bodi extend leg on upper worn,False
C,dark blue on top,C_821794a429ff,dark blue on top,1,singleton,1,4,1.0,1.0,1.0,1.0,blue dark on top,False
C,can cut metal with special blades,C_821e18301a30,can cut metal with special blades,1,singleton,1,1,1.0,1.0,1.0,1.0,blade cut metal special with,False
C,often has a wheel that rotates,C_821e4d361950,often has a wheel that rotates,1,singleton,1,1,1.0,1.0,1.0,1.0,ha rotat that wheel,False
C,can be aggressive if provoked,C_82227ee5834b,can be aggressive if provoked,2,semantic_profile,2,4,0.8785674571990967,0.8785674571990967,0.8485280871391296,0.8485280871391296,aggress if provok,False
C,can be aggressive if threatened,C_82227ee5834b,can be aggressive if provoked,2,semantic_profile,2,3,0.8785674571990967,0.8785674571990967,0.8485280871391296,0.8485280871391296,aggress if threaten,False
C,warm fabric,C_82262662a7a0,warm fabric,1,singleton,1,3,1.0,1.0,1.0,1.0,fabric warm,False
C,has multiple rows of teeth,C_822a26f40167,has multiple rows of teeth,1,singleton,1,9,1.0,1.0,1.0,1.0,multipl of row teeth,False
C,eats insects and small invertebrates,C_822d71d53d13,eats insects and small invertebrates,1,singleton,1,27,1.0,1.0,1.0,1.0,and eat insect invertebr small,False
C,builds nests with soft materials,C_822e766f7c17,builds nests with soft materials,1,singleton,1,1,1.0,1.0,1.0,1.0,build materi nest soft with,False
C,barks,C_82347f2caf61,barks,1,singleton,1,20,1.0,1.0,1.0,1.0,bark,False
C,runs quickly on ground,C_8236057ed82b,runs quickly on ground,2,lexical_signature,1,2,0.9837377071380615,0.9837377071380615,1.0,1.0,ground on quickli run,False
C,runs quickly on the ground,C_8236057ed82b,runs quickly on ground,2,lexical_signature,1,2,0.9837377071380615,0.9837377071380615,1.0,1.0,ground on quickli run,False
C,grazes on grass and leaves,C_8239ca136b1f,grazes on grass and leaves,1,singleton,1,2,1.0,1.0,1.0,1.0,and grass graze leav on,False
C,has finger holes for changing notes,C_823e1077e7e7,has finger holes for changing notes,1,singleton,1,1,1.0,1.0,1.0,1.0,chang finger for hole note,False
C,can break if hit too hard,C_823fff50e954,can break if hit too hard,1,singleton,1,2,1.0,1.0,1.0,1.0,break hard hit if too,False
C,usually has a bell or horn,C_824441628dc9,usually has a bell or horn,1,singleton,1,1,1.0,1.0,1.0,1.0,bell ha horn or,False
C,males rub wings to attract mates,C_824e06b18619,males rub wings to attract mates,1,singleton,1,2,1.0,1.0,1.0,1.0,attract male mate rub wing,False
C,can be brown or red,C_825205acdb06,can be brown or red,3,lexical_signature,1,6,0.8103350400924683,0.8497010469436646,1.0,1.0,brown or red,False
C,often brown or red,C_825205acdb06,can be brown or red,3,lexical_signature,1,1,0.8103350400924683,0.8497010469436646,1.0,1.0,brown or red,False
C,usually brown or red,C_825205acdb06,can be brown or red,3,lexical_signature,1,4,0.8103350400924683,0.8497010469436646,1.0,1.0,brown or red,False
C,may have a conductor,C_825ba1d406bd,may have a conductor,1,singleton,1,3,1.0,1.0,1.0,1.0,conductor have may,False
C,used in offices for opening packages,C_82670647e863,used in offices for opening packages,1,singleton,1,2,1.0,1.0,1.0,1.0,for in offic open packag use,False
C,can fit in the palm of your hand,C_826aef47a98c,can fit in the palm of your hand,1,singleton,1,1,1.0,1.0,1.0,1.0,fit hand in of palm your,False
C,sedan car type,C_82750698eb8e,sedan car type,1,singleton,1,1,1.0,1.0,1.0,1.0,car sedan type,False
C,can be used as a steamer,C_827a27d1ad4d,can be used as a steamer,1,singleton,1,1,1.0,1.0,1.0,1.0,as steamer use,False
C,burrows in soil and leaf litter,C_827a97ba3dc7,burrows in soil and leaf litter,1,singleton,1,2,1.0,1.0,1.0,1.0,and burrow in leaf litter soil,False
C,position at the beginning of a page,C_827bd51ccd62,position at the beginning of a page,1,singleton,1,1,1.0,1.0,1.0,1.0,at begin of page posit,False
C,can shoot pebbles or marbles,C_828372aac222,can shoot pebbles or marbles,1,singleton,1,1,1.0,1.0,1.0,1.0,marbl or pebbl shoot,False
C,top of a table or desk,C_82856c5bf795,top of a table or desk,1,singleton,1,1,1.0,1.0,1.0,1.0,desk of or tabl top,False
C,symbol of strength and resilience,C_828c179db04d,symbol of strength and resilience,1,singleton,1,2,1.0,1.0,1.0,1.0,and of resili strength symbol,False
C,sometimes makes chirping sounds,C_828f6ba61baf,sometimes makes chirping sounds,1,singleton,1,1,1.0,1.0,1.0,1.0,chirp make sometim sound,False
C,small handheld device,C_8293742962de,small handheld device,1,singleton,1,1,1.0,1.0,1.0,1.0,devic handheld small,False
