prompt_variant,feature_text_normalized,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,global_response_frequency,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,lexical_signature,contains_cjk
A,"often has a handle and a long, flexible strip",A_942b8aefdf0d,"often has a handle and a long, flexible strip",1,singleton,1,1,1.0,1.0,1.0,1.0,and flexibl ha handl long strip,False
A,two handles,A_94344ba2737a,two handles,1,singleton,1,1,1.0,1.0,1.0,1.0,handl two,False
A,some have additional functions like body fat percentage,A_943499312d7d,some have additional functions like body fat percentage,1,singleton,1,1,1.0,1.0,1.0,1.0,addit bodi fat function have like percentag some,False
A,often painted in company colors,A_943a7a0a68cc,often painted in company colors,1,singleton,1,1,1.0,1.0,1.0,1.0,color compani in paint,False
A,often used in sailing and climbing,A_943aa828fd30,used in sailing and climbing,3,lexical_signature,1,2,0.9633365869522095,0.9774030049641927,1.0,1.0,and climb in sail use,False
A,used in climbing and sailing,A_943aa828fd30,used in sailing and climbing,3,lexical_signature,1,2,0.9633365869522095,0.9774030049641927,1.0,1.0,and climb in sail use,False
A,used in sailing and climbing,A_943aa828fd30,used in sailing and climbing,3,lexical_signature,1,3,0.9633365869522095,0.9774030049641927,1.0,1.0,and climb in sail use,False
A,solitary hunter,A_943bb3eebc52,solitary hunter,1,singleton,1,6,1.0,1.0,1.0,1.0,hunter solitari,False
A,feathers are soft to the touch,A_945aedbaf34c,feathers are soft to touch,2,lexical_signature,1,2,0.9934883117675781,0.9934883117675781,0.0,0.0,are feather soft touch,False
A,feathers are soft to touch,A_945aedbaf34c,feathers are soft to touch,2,lexical_signature,1,2,0.9934883117675781,0.9934883117675781,0.0,0.0,are feather soft touch,False
A,has a fur coat,A_945c62546d83,has a fur coat,1,singleton,1,2,1.0,1.0,1.0,1.0,coat fur,False
A,"used in various settings like kitchens, workshops, and art studios",A_945d1fd3c4ed,"used in various settings like kitchens, workshops, and art studios",1,singleton,1,1,1.0,1.0,1.0,1.0,and art in kitchen like set studio use variou workshop,False
A,used for draining water from pasta or vegetables,A_945e897904d8,used to drain water from pasta or vegetables,2,lexical_signature,1,2,0.9706437587738037,0.9706437587738037,1.0,1.0,drain from or pasta veget water,False
A,used to drain water from pasta or vegetables,A_945e897904d8,used to drain water from pasta or vegetables,2,lexical_signature,1,4,0.9706437587738037,0.9706437587738037,1.0,1.0,drain from or pasta veget water,False
A,can be played by hand,A_94618879e4ca,can be played by hand,1,singleton,1,1,1.0,1.0,1.0,1.0,by hand play,False
A,creates a smoky flavor when food is cooked at high heat,A_9461f3341bfb,creates a smoky flavor when used at high heat,2,semantic_profile,2,1,0.9049088954925537,0.9049088954925537,1.0,1.0,at cook creat flavor food heat high is smoki when,False
A,creates a smoky flavor when used at high heat,A_9461f3341bfb,creates a smoky flavor when used at high heat,2,semantic_profile,2,1,0.9049088954925537,0.9049088954925537,1.0,1.0,at creat flavor heat high smoki use when,False
A,often used for work or construction,A_946cc274ca97,often used for work or construction,1,singleton,1,1,1.0,1.0,1.0,1.0,construct for or use work,False
A,often red or blue,A_946f0803e3da,often red or blue,2,semantic_profile,2,2,0.9163181781768799,0.9163181781768799,1.0,1.0,blue or red,False
A,often red or yellow,A_946f0803e3da,often red or blue,2,semantic_profile,2,1,0.9163181781768799,0.9163181781768799,1.0,1.0,or red yellow,False
A,sometimes embroidered with logos or text,A_9470c68e7296,sometimes embroidered with logos or text,1,singleton,1,1,1.0,1.0,1.0,1.0,embroid logo or sometim text with,False
A,feathers often iridescent,A_94711271ce73,feathers often iridescent,1,singleton,1,1,1.0,1.0,1.0,1.0,feather iridesc,False
A,sometimes has knots for gripping or securing,A_9489e6c46051,sometimes has knots for gripping or securing,1,singleton,1,1,1.0,1.0,1.0,1.0,for grip ha knot or secur sometim,False
A,may have a magnet to hold the lid,A_948cd0ac5ec0,may have a magnet to hold the lid,3,semantic_profile,3,2,0.8759143352508545,0.8993565241495768,1.0,1.0,have hold lid magnet may,False
A,often has a magnet to hold the lid,A_948cd0ac5ec0,may have a magnet to hold the lid,3,semantic_profile,3,1,0.8759143352508545,0.8993565241495768,1.0,1.0,ha hold lid magnet,False
A,some have a magnet to hold the lid,A_948cd0ac5ec0,may have a magnet to hold the lid,3,semantic_profile,3,2,0.8759143352508545,0.8993565241495768,1.0,1.0,have hold lid magnet some,False
A,requires steady breath control,A_9490318d04bf,requires steady breath control,1,singleton,1,2,1.0,1.0,1.0,1.0,breath control requir steadi,False
A,can produce a loud booming sound when fired,A_94921b188ddc,can produce a loud booming sound when fired,1,singleton,1,1,1.0,1.0,1.0,1.0,boom fire loud produc sound when,False
A,used to play string instruments,A_9496220500b0,used to play string instruments,2,lexical_signature,1,2,0.9854446053504944,0.9854446053504944,1.0,1.0,instrument play string,False
A,used to play stringed instruments,A_9496220500b0,used to play string instruments,2,lexical_signature,1,2,0.9854446053504944,0.9854446053504944,1.0,1.0,instrument play string,False
A,found in some amusement parks,A_949b7a70b0bc,found in some amusement parks,1,singleton,1,1,1.0,1.0,1.0,1.0,amus found in park some,False
A,eats organic matter,A_94a3a5068b7d,eats organic matter,1,singleton,1,11,1.0,1.0,1.0,1.0,eat matter organ,False
A,can fly without engines for short distances,A_94ad089ae3b6,can fly without engines for short distances,1,singleton,1,1,1.0,1.0,1.0,1.0,distanc engin fli for short without,False
A,clubs can have themed events or activities,A_94adcbfcd888,clubs can have themed events or activities,1,singleton,1,1,1.0,1.0,1.0,1.0,activ can club event have or theme,False
A,can be found under rocks and logs,A_94af31c11aef,often found under rocks and logs,3,lexical_signature,1,1,0.9291909337043762,0.9508954286575317,0.0,0.3333333333333333,and found log rock under,False
A,often found under logs and rocks,A_94af31c11aef,often found under rocks and logs,3,lexical_signature,1,4,0.9291909337043762,0.9508954286575317,0.0,0.3333333333333333,and found log rock under,False
A,often found under rocks and logs,A_94af31c11aef,often found under rocks and logs,3,lexical_signature,1,7,0.9291909337043762,0.9508954286575317,0.0,0.3333333333333333,and found log rock under,False
A,flaps wings to fly,A_94b4b4728ad6,flaps wings to fly,1,singleton,1,12,1.0,1.0,1.0,1.0,flap fli wing,False
A,requires a burner to heat the air,A_94bac83fb865,requires a burner to heat the air,2,semantic_profile,2,4,0.9169048070907593,0.9169048070907593,1.0,1.0,air burner heat requir,False
A,uses a burner to heat the air,A_94bac83fb865,requires a burner to heat the air,2,semantic_profile,2,1,0.9169048070907593,0.9169048070907593,1.0,1.0,air burner heat use,False
A,associated with tough or criminal subcultures,A_94bd074332cc,associated with tough or criminal subcultures,1,singleton,1,1,1.0,1.0,1.0,1.0,associ crimin or subcultur tough with,False
A,pink and orange flesh,A_94bf6f66d879,pink or orange flesh,2,semantic_profile,2,1,0.9488903284072876,0.9488903284072876,1.0,1.0,and flesh orang pink,False
A,pink or orange flesh,A_94bf6f66d879,pink or orange flesh,2,semantic_profile,2,19,0.9488903284072876,0.9488903284072876,1.0,1.0,flesh or orang pink,False
A,flies near the ocean,A_94c1e0be43c8,flies near the ocean,1,singleton,1,1,1.0,1.0,1.0,1.0,fli near ocean,False
A,ridden by standing,A_94cb43c731df,ridden by standing,1,singleton,1,5,1.0,1.0,1.0,1.0,by ridden stand,False
A,sometimes used for other liquids like gasoline,A_94ccd00afe71,sometimes used for other liquids like gasoline,1,singleton,1,1,1.0,1.0,1.0,1.0,for gasolin like liquid other sometim use,False
A,used in various shoe styles like sneakers and boots,A_94d08cc060ea,used in various shoe styles like sneakers and boots,1,singleton,1,2,1.0,1.0,1.0,1.0,and boot in like shoe sneaker style use variou,False
A,worn next to the skin,A_94dab6365e34,worn next to the skin,1,singleton,1,1,1.0,1.0,1.0,1.0,next skin worn,False
A,can be used for area denial,A_94dc135f8edf,can be used for area denial,1,singleton,1,5,1.0,1.0,1.0,1.0,area denial,False
A,can create a wide range of tones,A_94de5993a7ba,can produce a wide range of tones,2,semantic_profile,2,4,0.962855875492096,0.962855875492096,0.6963106393814087,0.6963106393814087,creat of rang tone wide,False
A,can produce a wide range of tones,A_94de5993a7ba,can produce a wide range of tones,2,semantic_profile,2,9,0.962855875492096,0.962855875492096,0.6963106393814087,0.6963106393814087,of produc rang tone wide,False
A,found on the ground in forests or parks,A_94dee6c8f6c7,found on the ground in forests or parks,1,singleton,1,1,1.0,1.0,1.0,1.0,forest found ground in on or park,False
A,often used in automotive and industrial settings,A_94e1531b677f,used in automotive and industrial settings,2,lexical_signature,1,2,0.9579975605010986,0.9579975605010986,1.0,1.0,and automot in industri set use,False
A,used in automotive and industrial settings,A_94e1531b677f,used in automotive and industrial settings,2,lexical_signature,1,3,0.9579975605010986,0.9579975605010986,1.0,1.0,and automot in industri set use,False
A,worn for warmth,A_94e21ecaf352,worn for warmth,1,singleton,1,4,1.0,1.0,1.0,1.0,for warmth worn,False
A,used in andean cultures for centuries,A_94e74e298fa2,used in traditional andean cultures,2,semantic_profile,2,1,0.9239137172698975,0.9239137172698975,1.0,1.0,andean centuri cultur for in use,False
A,used in traditional andean cultures,A_94e74e298fa2,used in traditional andean cultures,2,semantic_profile,2,3,0.9239137172698975,0.9239137172698975,1.0,1.0,andean cultur in tradit use,False
A,often considered intimate apparel,A_94e76a710f71,part of intimate apparel,2,semantic_profile,2,5,0.8884535431861877,0.8884535431861877,0.9701425433158875,0.9701425433158875,apparel consid intim,False
A,part of intimate apparel,A_94e76a710f71,part of intimate apparel,2,semantic_profile,2,5,0.8884535431861877,0.8884535431861877,0.9701425433158875,0.9701425433158875,apparel intim of part,False
A,effective for piercing armor or thick hides,A_94ea28fd4232,effective for piercing armor or thick hides,1,singleton,1,1,1.0,1.0,1.0,1.0,armor effect for hide or pierc thick,False
A,held horizontally when played,A_94ee148f8562,held horizontally when played,1,singleton,1,4,1.0,1.0,1.0,1.0,held horizont play when,False
A,leave a place hastily,A_94f0d3950602,leave a place hurriedly,2,semantic_profile,2,1,0.9529630541801453,0.9529630541801453,1.0,1.0,hastili leav place,False
A,leave a place hurriedly,A_94f0d3950602,leave a place hurriedly,2,semantic_profile,2,2,0.9529630541801453,0.9529630541801453,1.0,1.0,hurriedli leav place,False
A,symbolizes betrayal in literature,A_94f897c804c4,symbolizes betrayal in literature,1,singleton,1,1,1.0,1.0,1.0,1.0,betray in literatur symbol,False
A,can be found in forests and wetlands,A_94fc02faa591,found in forests and wetlands,2,lexical_signature,1,1,0.9438683986663818,0.9438683986663818,1.0,1.0,and forest found in wetland,False
A,found in forests and wetlands,A_94fc02faa591,found in forests and wetlands,2,lexical_signature,1,2,0.9438683986663818,0.9438683986663818,1.0,1.0,and forest found in wetland,False
A,"long, slender fish",A_94fd70360e9f,"long, slender fish",1,singleton,1,8,1.0,1.0,1.0,1.0,fish long slender,False
A,black and white spots are common,A_9501672984ab,black and white spots are common,1,singleton,1,1,1.0,1.0,1.0,1.0,and are black common spot white,False
A,lays eggs on fruit,A_9504ce567aa4,lays eggs on fruit,1,singleton,1,17,1.0,1.0,1.0,1.0,egg fruit lay on,False
A,associated with composers like mozart and brahms,A_950c1b7dd195,associated with composers like mozart and brahms,2,semantic_profile,2,1,0.8618893623352051,0.8618893623352051,1.0,1.0,and associ brahm compos like mozart with,False
A,associated with composers like mozart and debussy,A_950c1b7dd195,associated with composers like mozart and brahms,2,semantic_profile,2,1,0.8618893623352051,0.8618893623352051,1.0,1.0,and associ compos debussi like mozart with,False
A,popular among enthusiasts and hobbyists,A_950f0c237d30,popular among enthusiasts and hobbyists,1,singleton,1,1,1.0,1.0,1.0,1.0,among and enthusiast hobbyist popular,False
A,sometimes used as a weapon,A_9512e0194b44,sometimes used as a weapon,1,singleton,1,9,1.0,1.0,1.0,1.0,as sometim use weapon,False
A,played at funerals and other ceremonial events,A_951570d87402,played at funerals and other ceremonial events,1,singleton,1,1,1.0,1.0,1.0,1.0,and at ceremoni event funer other play,False
A,may have decorative elements like lace or embroidery,A_9517d3569bd2,may have decorative elements like lace or embroidery,1,singleton,1,3,1.0,1.0,1.0,1.0,decor element embroideri have lace like may or,False
A,used to make windows,A_951e534e054f,used to make windows,1,singleton,1,1,1.0,1.0,1.0,1.0,make window,False
A,used in communication like radio waves,A_951fd63950f9,used in communication like radio waves,1,singleton,1,1,1.0,1.0,1.0,1.0,commun in like radio use wave,False
A,pulled behind a vehicle,A_9522565e7006,pulled behind a vehicle,2,lexical_signature,1,2,0.8755753040313721,0.8755753040313721,1.0,1.0,behind pull vehicl,False
A,pulls behind a vehicle,A_9522565e7006,pulled behind a vehicle,2,lexical_signature,1,1,0.8755753040313721,0.8755753040313721,1.0,1.0,behind pull vehicl,False
A,makes a buzzing sound while flying,A_95267a8610ca,makes a buzzing sound while flying,1,singleton,1,2,1.0,1.0,1.0,1.0,buzz fli make sound while,False
A,part of a shoe that contacts the ground,A_952a906f4ee7,part of a shoe that touches the ground,2,semantic_profile,2,6,0.9509570598602295,0.9509570598602295,1.0,1.0,contact ground of part shoe that,False
A,part of a shoe that touches the ground,A_952a906f4ee7,part of a shoe that touches the ground,2,semantic_profile,2,14,0.9509570598602295,0.9509570598602295,1.0,1.0,ground of part shoe that touch,False
A,used in art and craft projects,A_952d9e69c7e1,used in art and craft projects,2,lexical_signature,1,1,0.9535195827484131,0.9535195827484131,0.0,0.0,and art craft in project use,False
A,used in crafts and art projects,A_952d9e69c7e1,used in art and craft projects,2,lexical_signature,1,1,0.9535195827484131,0.9535195827484131,0.0,0.0,and art craft in project use,False
A,flies rapidly and erratically,A_954144a18461,flies rapidly and erratically,1,singleton,1,1,1.0,1.0,1.0,1.0,and errat fli rapidli,False
A,often used in camping,A_9545534b8605,often used in camping,1,singleton,1,3,1.0,1.0,1.0,1.0,camp in use,False
A,often found in rural and farm areas,A_95464b96781c,often found in rural and farm areas,1,singleton,1,1,1.0,1.0,1.0,1.0,and area farm found in rural,False
A,popular among young people and athletes,A_95465be20f0c,popular among young people and athletes,1,singleton,1,4,1.0,1.0,1.0,1.0,among and athlet peopl popular young,False
A,often considered a nuisance,A_954798e982c4,often considered a nuisance,1,singleton,1,1,1.0,1.0,1.0,1.0,consid nuisanc,False
A,usually made of strong steel,A_954951067562,usually made of strong steel,1,singleton,1,1,1.0,1.0,1.0,1.0,made of steel strong,False
A,can be a nuisance in schools,A_954c345f2a5d,can be a nuisance in schools,1,singleton,1,1,1.0,1.0,1.0,1.0,in nuisanc school,False
A,used for everyday wear or special occasions,A_954cc59c499a,used for special occasions or everyday wear,2,lexical_signature,1,1,0.99289470911026,0.99289470911026,0.0,0.0,everyday occas or special wear,False
A,used for special occasions or everyday wear,A_954cc59c499a,used for special occasions or everyday wear,2,lexical_signature,1,9,0.99289470911026,0.99289470911026,0.0,0.0,everyday occas or special wear,False
A,feathers are bright and colorful,A_955466dd8323,feathers are bright and colorful,2,semantic_profile,2,2,0.9587522745132446,0.9587522745132446,1.0,1.0,and are bright color feather,False
A,feathers are bright and vibrant,A_955466dd8323,feathers are bright and colorful,2,semantic_profile,2,1,0.9587522745132446,0.9587522745132446,1.0,1.0,and are bright feather vibrant,False
A,often seen near lakes and rivers,A_9560283616f4,often seen near rivers and lakes,2,lexical_signature,1,1,0.99677574634552,0.99677574634552,1.0,1.0,and lake near river seen,False
