prompt_variant,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,retained_for_training
B,B_ccb0b1a4bc5d,portable and shoulder-fired,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ccbe03ebdac7,often used as a toy,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ccc80cb8007a,cold,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cccb26662dc6,silent hunter,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ccda9af61b34,varies in length,2,lexical_signature,1,0.8038763999938965,0.8038763999938965,0.0,0.0,False
B,B_ccdaa803421f,scared easily,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cce71ec2d71b,hisses when threatened,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cce886abab4c,used for reheating leftovers,3,lexical_signature,1,0.7396432161331177,0.8474759260813395,1.0,1.0,False
B,B_ccf8493b5ab3,trunk for luggage,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ccfa4b1a359e,can be short-sleeved or long-sleeved,2,lexical_signature,1,0.9926365613937378,0.9926365613937378,0.7071067690849304,0.7071067690849304,False
B,B_cd0486308324,best or leading,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cd164bd22518,gray back,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cd24dbb8798c,automatically turns off when water boils,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cd305d67b88d,used in sieges,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cd3381a09499,lives in water and on land,2,lexical_signature,1,0.9898266196250916,0.9898266196250916,0.0,0.0,True
B,B_cd3733df0180,has brown and white sides,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cd435185a065,transforms from caterpillar,2,lexical_signature,1,0.9833924770355225,0.9833924770355225,0.7592566013336182,0.7592566013336182,False
B,B_cd4384d48378,used in musical instruments like the triangle,2,semantic_profile,2,0.9038550853729248,0.9038550853729248,1.0,1.0,False
B,B_cd46b81167eb,used by batters,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cd576f2db267,used for transportation,5,lexical_signature,1,0.8182728886604309,0.8929991900920868,0.0,0.0762076199054718,True
B,B_cd6747d50042,races on tracks,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cd67786e2346,uses electromagnetic waves,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cd69c325649e,some species can constrict prey,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cd704cddbec4,precision tool,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cd7210814466,used in formal dining settings,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cd768bc82ddd,used in genetic research,4,semantic_profile,2,0.9176528453826904,0.9454595843950907,1.0,1.0,False
B,B_cd84f9bcce67,springtime,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cd9168e89ace,broad flat feet,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cd941f44e08c,makes barking sounds,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cd9c47b28518,thick fur,2,lexical_signature,1,0.9122291803359985,0.9122291803359985,0.5743513703346252,0.5743513703346252,False
B,B_cda292129347,good eyesight,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cda404b07d87,lays eggs that float near the surface,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cdbe995d74d1,uses chains to transmit power,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cdc02d5ef6c9,strong legs,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cdc8d22741dd,uses reeds,2,lexical_signature,1,0.9235227704048157,0.9235227704048157,0.0,0.0,False
B,B_cdd0e764cf98,fits in a teacup,2,lexical_signature,1,0.9724365472793579,0.9724365472793579,1.0,1.0,False
B,B_cdd677fb3b62,baa,2,lexical_signature,1,0.5725669264793396,0.5725669264793396,1.0,1.0,False
B,B_cdd947873b55,a venue for music and dancing,2,semantic_profile,2,0.9292461276054382,0.9292461276054382,1.0,1.0,False
B,B_cde4ccd87da8,flat and wide,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cde5a1920250,used in formal dining,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cde928d39ea6,can be calibrated for accuracy,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cdf64f265e6d,common in summer,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cdfa87e79e6e,horizontal,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ce00681deed0,can be trained,3,lexical_signature,1,0.35782814025878906,0.5452383657296499,0.9491579532623291,0.9661053021748861,False
B,B_ce083a912ccd,has a name and extension,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ce089bd06278,used in celtic music,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ce0f592be091,electronic music instrument,2,lexical_signature,1,0.9726628065109253,0.9726628065109253,1.0,1.0,False
B,B_ce12dd19ca30,can be crowded during peak hours,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ce176dd871e4,can be worn year-round,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ce186805a0a1,may have a lid,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ce202d64b4f7,tuned to specific musical scales,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ce20861d446d,lays eggs called nits,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ce267bc9257d,reptilian,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ce2996d6306d,can have multiple bubbles for different angles,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ce2baac9e2bc,brass material,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ce36eb408e36,struts proudly,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ce427a061486,frequents bird feeders,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ce4fcba6ac3c,used on stovetops or as electric appliances,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ce57f775dace,has a diatonic or chromatic scale,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ce671e098227,used in fish sauce,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ce6782aef03f,can be a decorative item,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ce68631a2ab0,some have a display screen,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ce6a1e022562,often used for work,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ce7382019555,can guard the house,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ce7a16475e15,land dwelling,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ce7b6b6a2ee7,worn with a tie,2,lexical_signature,1,0.9411311149597168,0.9411311149597168,1.0,1.0,False
B,B_ce7ee4d1699e,has buttons and keys,2,lexical_signature,1,0.9912303686141968,0.9912303686141968,0.0,0.0,False
B,B_ce806063781a,white,3,lexical_signature,1,0.6551614999771118,0.7511713107426962,0.0,0.0,False
B,B_ce8796b63739,popular in mediterranean cuisine,3,semantic_profile,3,0.8575392961502075,0.878300666809082,0.9805806875228882,0.9870537916819254,False
B,B_ce93620441ad,rests with wings spread,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cea3c1ce739c,a golfing implement,2,semantic_profile,2,0.8633244633674622,0.8633244633674622,1.0,1.0,False
B,B_ceabf87dd0be,has a hem,2,semantic_profile,2,0.859907865524292,0.859907865524292,0.8728715181350708,0.8728715181350708,False
B,B_ceaf24af2a64,two wings,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ceb718ca0ae5,can get lost easily,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cec44269a176,has buttons on both sides,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cec63bc61b67,body is segmented,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cec8fdd76814,beginning of something,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cecb2fa6e9b6,some species are poisonous,2,semantic_profile,2,0.8848598003387451,0.8848598003387451,1.0,1.0,False
B,B_ceda1a077c7e,is active during twilight,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cee5fd9372e0,used in fables,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cef5c9250af8,has knobs and sliders for control,2,semantic_profile,2,0.8844183087348938,0.8844183087348938,1.0,1.0,False
B,B_cf072dfb1f66,high in protein,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cf091c1e5b1c,often seen on telephone wires,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cf0d9c7164b0,nocturnal habits,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cf12b6150926,provides hand protection,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cf138053232b,can be raced competitively,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cf151e9253e9,often associated with clocks,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cf2195077e37,often used for cargo,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cf356af07b0a,thick gray skin,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cf36a268c38d,simple mechanism,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cf4037e88331,water-resistant,3,lexical_signature,1,0.8357574939727783,0.8873892227808634,0.0,0.14907119671503702,False
B,B_cf42c1d23e75,hides from predators,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cf47d02a5fcb,found in woodlands,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cf4d4416528f,black skin under fur,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cf655ad1a1d0,steering handlebars,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cf65e81f2b6c,a nightspot for dancing,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cf687f885640,casual wear,4,lexical_signature,1,0.7242358922958374,0.8092622856299082,0.0,0.25597330927848816,False
B,B_cf8072607812,important in baltic fishing industry,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cfb1157decc5,known for agility,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cfbde3e66799,spot on skin,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cfc2dfdaf005,dives,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cfc6a401868d,may have a nozzle attachment,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cfcfcb9d1507,has magnetic surface,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cfd3114f12de,usually have buttons or zippers,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cfef84990347,considered a symbol of good luck in some cultures,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cff37417d857,worn for business,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cffe69afb661,has a proboscis,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d00286c17f47,can be made of wool,4,lexical_signature,1,0.8752021789550781,0.9004912078380585,0.01712046004831791,0.21578946678588787,True
B,B_d008a1401111,can rust,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d00c139a51b0,often used in baking,2,lexical_signature,1,0.952507734298706,0.952507734298706,0.042791154235601425,0.042791154235601425,False
B,B_d012bf928e45,used in computer interfaces,2,lexical_signature,1,0.959517776966095,0.959517776966095,1.0,1.0,False
B,B_d02768dc801e,"nights active, sleeps during the day",1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d02c03c05e7b,requires embouchure,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d02fcd1d42d9,can be used to hang clothes on,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d03694931ef2,has a tray or bucket part,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d03a2fe37fee,can grate vegetables like carrots,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d046aeb2a717,can be seen with a magnifying glass,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d04ad5ee829a,used for serving spreads,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d06ed05971cc,social animals,2,lexical_signature,1,0.9629794359207153,0.9629794359207153,0.0,0.0,False
B,B_d070db4a4eae,used at beaches and pools,2,semantic_profile,2,0.910919189453125,0.910919189453125,1.0,1.0,False
B,B_d07261bb1474,clicks and whistles to communicate,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d07406ea19f2,used in forging tools,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d075e96a95f0,used in industrial settings,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d07c0ce12f60,can have active electronics,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d083a66685ad,often have pockets,3,lexical_signature,1,0.9331822395324707,0.9528736273447672,0.0,0.2773500879605611,False
B,B_d08b4fd7e305,pincers on the rear,2,lexical_signature,1,0.9764180779457092,0.9764180779457092,1.0,1.0,False
B,B_d08c22ecc05f,large feet,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d08cd88ddf34,used for safari tours,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d08ffe64c7bf,worn on the body,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d0a0268ab153,can cut metal,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d0a3270b5689,often symbolizes beauty,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d0a362c7c98d,mathematical vertex,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d0a97a066d5f,powerful recoil,2,semantic_profile,2,0.905453085899353,0.905453085899353,1.0,1.0,False
B,B_d0aad0b0a82f,can have a helper handle,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d0aaedcb1f7c,can be a social group,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d0abdc8bb545,can damage delicate surfaces,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d0ae3b2bfccf,snake-like appearance,2,lexical_signature,1,0.9153845906257629,0.9153845906257629,0.049937617033720016,0.049937617033720016,False
B,B_d0b3c585e900,popular pet,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d0b775dd7c34,striped back,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d0bbcb4e2871,has two legs,2,lexical_signature,1,0.9059334397315979,0.9059334397315979,0.0,0.0,False
B,B_d0bd413c321e,used in military and law enforcement,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d0bdd27df5ab,tall and triangular,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d0cc323bcdda,sometimes used for plants,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d0d8068a02a4,sometimes considered omens,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d0df80c4bbcf,thief of shiny objects,2,semantic_profile,2,0.8721463680267334,0.8721463680267334,0.9805806875228882,0.9805806875228882,False
B,B_d0ec6417dd16,often has a wooden neck,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d0ee3cc06b0d,a large gun,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d0f0d0ce272e,launches torpedoes,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d0f3c45c6641,sometimes used in jewelry,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d10ab5e1f808,often have rubber grips,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d116b9d3cc5c,may have a scope,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d116d30b6516,common in streams,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d11cc777c849,bird of prey,2,lexical_signature,1,0.8931024074554443,0.8931024074554443,0.0,0.0,False
B,B_d11cf82eefab,blue and white plumage,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d120b04925ea,strong jaws,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d129693e1f57,fits comfortably in a teacup,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d130eef513b6,attracted to flowers,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d146bfd52902,often have an elastic waistband,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d14cc59e30f5,a type of knot,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d14d61812ebe,eats mice,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d152dc2ec5f2,vulpine,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d159b83e53a5,slow mover,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d163e905edd9,used for skiing or snowboarding,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d16c7235c20c,used in various genres including rock and jazz,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d17f6e75ab28,used by blacksmiths,2,lexical_signature,1,0.9523890614509583,0.9523890614509583,1.0,1.0,False
B,B_d199d45094a5,can be athletic,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d19fb92e1faa,attracted to sugar,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d1a3f392879b,can be long or short,1,singleton,1,1.0,1.0,1.0,1.0,True
B,B_d1aaaa4cd7e0,can be attached to power tools,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d1b3b754a8cc,can be knitted or woven,2,lexical_signature,1,0.8869470953941345,0.8869470953941345,1.0,1.0,False
B,B_d1bba1e4d911,used in cooking measurements,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d1c4914bc1d5,have soles for protection,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d1c7548be45a,has black feet,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d1c8d2b033ea,flies during the day,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d1cc35f00a53,sometimes used in labs,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d1ccacc57b82,adds decor to the table,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d1cd57d9a088,inspiration for fashion,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d1d39e4c142a,can release a foul-smelling liquid when threatened,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d1d5b8bad4f9,includes a bass drum,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d1d7093aeb98,can carry satellites,2,lexical_signature,1,0.885052502155304,0.885052502155304,1.0,1.0,False
B,B_d1dc8fbde998,can change color depending on environment,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d1e485ef30df,leader or chief,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d1e91b9d19d1,has a route schedule,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d20b095673ee,can be cleaned with water or solvents,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d2139c671acb,speed in water,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d231a47f9947,stands still,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d23cd9978001,has a crest on head,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d23e56ab04bb,has pedals,3,lexical_signature,1,0.8268234729766846,0.8517964879671732,0.0,0.044054572780927025,False
B,B_d249bf538527,featured in mythology,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d249d5af4396,has claws,2,lexical_signature,1,0.8216090798377991,0.8216090798377991,0.235702246427536,0.235702246427536,False
B,B_d256736c60a6,plays jazz music,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d26033f34953,may have a glass knob on top,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d266a976b07d,is a mammal,2,lexical_signature,1,0.887905478477478,0.887905478477478,0.0,0.0,False
B,B_d267cf46ec34,used in outdoor activities,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d26c75acbea1,used in music to play string instruments,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d26d408ff163,has a locking mechanism to secure the jaw,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d293a7a6ac7c,squirts ink to escape predators,2,semantic_profile,2,0.8623263835906982,0.8623263835906982,1.0,1.0,False
B,B_d295a30c7c9b,tail fanning,4,lexical_signature,1,0.8746731281280518,0.9130657811959585,1.0,1.0,False
B,B_d2983a927652,essential for survival,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d29c68c211d3,sly,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d29c83cdbbc3,carries people in a basket,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d2ab2b8eb847,has large compound eyes,2,lexical_signature,1,0.9554265737533569,0.9554265737533569,0.24253563582897186,0.24253563582897186,False
B,B_d2ba1a61eaa4,short range effectiveness,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d2ba7c08c6bd,makes a loud noise when fired,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d2c191a00600,"produces a soft, airy sound",3,lexical_signature,1,0.9706845879554749,0.9795598983764648,1.0,1.0,False
B,B_d2d75b45aba0,mallard species,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d2ddb202a2c8,segmented,2,lexical_signature,1,0.8030596971511841,0.8030596971511841,0.24828176200389862,0.24828176200389862,False
B,B_d2e0133fbbb7,found in kitchen utensil drawers,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d2e11ad078f4,used in snake charming,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d2e2b28fd155,eats grains and insects,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d2e72893d86c,makes honey,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d2ff49e8c78d,often has a collar or neckline,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d305bd40cc01,requires ammunition belts,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d3070dc65d9d,used in folk remedies,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d30913f3bd1d,is a scavenger,2,lexical_signature,1,0.9159175157546997,0.9159175157546997,0.9938836693763733,0.9938836693763733,False
B,B_d31570b46740,requires a permit,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d31efc185d66,used in military bands,2,lexical_signature,1,0.9711847901344299,0.9711847901344299,0.8637789487838745,0.8637789487838745,False
B,B_d32107cfc262,has an open frame,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d3265e0d466e,is often found in homes,4,lexical_signature,1,0.8156810998916626,0.9015561838944753,1.0,1.0,False
B,B_d327333b8e6a,can secrete a foul-tasting liquid,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d32a41a63208,sometimes used in break-ins,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d3336c593eef,evade pursuit,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d33ab333e7e4,stores food,3,lexical_signature,1,0.5494228601455688,0.6924624641736349,0.0,0.3333333333333333,False
B,B_d34b7823f18d,symbol of strength and courage,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d35c7efa0884,often worn for formal occasions,2,lexical_signature,1,0.96060711145401,0.96060711145401,0.0,0.0,False
B,B_d35e973b3d34,long shape,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d3626ed60af6,nuclear powered,2,lexical_signature,1,0.9798409938812256,0.9798409938812256,1.0,1.0,False
B,B_d365eda2d394,often associated with cowboys,2,lexical_signature,1,0.9416046142578125,0.9416046142578125,1.0,1.0,False
B,B_d37069aeec9b,moves quickly,3,lexical_signature,1,0.8355574607849121,0.8582559823989868,0.0,0.009054544071356455,True
B,B_d372475e766a,used in punishment,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d3827d18b8bf,compact size,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d39505c7f4be,essential for metabolism,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d3a6cd56bd0d,may have a display screen,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d3a8350a35bb,has overhead handles,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d3b00fe66925,can engrave metal,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d3b4ee318b18,a type of plant with club-shaped leaves,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d3bbcc9778fc,can be hot in warm weather,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d3c1e9355b7e,has shelves,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d3c2c1f377c2,has a poll (back of the head),1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d3cc507589ca,popular at festivals and events,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d3d610e4e837,symbolic in cartoons for dropping on heads,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d3d973a193d9,passenger door,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d3d9e43e8981,common tool in toolboxes,2,lexical_signature,1,0.9751059412956238,0.9751059412956238,0.0,0.0,False
B,B_d3ddd8bf1e17,historically hunted for oil,2,lexical_signature,1,0.9901147484779358,0.9901147484779358,1.0,1.0,False
B,B_d3ddf39d0e9f,lays blue eggs,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d3e7f500a4dd,can be pulled by hand,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_d3eeb4790cb3,can carry many passengers,2,lexical_signature,1,0.9082406163215637,0.9082406163215637,1.0,1.0,False
B,B_d3f16c789a31,a bar or lounge with entertainment,1,singleton,1,1.0,1.0,1.0,1.0,False
