cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,retained_for_training
B_91784cf2d6d7,can create a wide range of sounds,2,semantic_profile,2,0.9395169019699097,0.9395169019699097,1.0,1.0,False
B_9187710a73e7,popular at festivals,1,singleton,1,1.0,1.0,1.0,1.0,False
B_919abcb2e3e7,used to hang pictures,1,singleton,1,1.0,1.0,1.0,1.0,False
B_919b5bbf0f46,used to launch small objects,2,lexical_signature,1,0.8208357691764832,0.8208357691764832,1.0,1.0,False
B_91acbc46075c,often has a basket,1,singleton,1,1.0,1.0,1.0,1.0,False
B_91b4c4bbeb34,sometimes electric,1,singleton,1,1.0,1.0,1.0,1.0,False
B_91b59645222c,eats grains and seeds,1,singleton,1,1.0,1.0,1.0,1.0,False
B_91cef5397c2c,can be struck with a hammer,1,singleton,1,1.0,1.0,1.0,1.0,False
B_91d231328291,one eye migrates to the top of its head,1,singleton,1,1.0,1.0,1.0,1.0,False
B_91d4c58286d1,pollinates flowers,1,singleton,1,1.0,1.0,1.0,1.0,False
B_91f1be837258,come in various styles like flannel or silk,1,singleton,1,1.0,1.0,1.0,1.0,False
B_91f5112d70ef,can be pleated,1,singleton,1,1.0,1.0,1.0,1.0,False
B_91f608c46c8f,has a short beak,1,singleton,1,1.0,1.0,1.0,1.0,False
B_91f872107670,migrates in herds,1,singleton,1,1.0,1.0,1.0,1.0,False
B_920c848eedd8,bright blue head,1,singleton,1,1.0,1.0,1.0,1.0,False
B_92104a561ce0,heavy and solid,1,singleton,1,1.0,1.0,1.0,1.0,False
B_92173cdb339c,workwear use,1,singleton,1,1.0,1.0,1.0,1.0,False
B_92174ec5be27,orchestral instrument,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9218b2a0fd54,can be affected by drugs,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9220fb06020f,used for commercial purposes,2,lexical_signature,1,0.87202388048172,0.87202388048172,1.0,1.0,False
B_922aa22ebb5b,can detect blood from far away,2,semantic_profile,2,0.9642221331596375,0.9642221331596375,1.0,1.0,False
B_9231d38b2616,has a mane,2,lexical_signature,1,0.7281078696250916,0.7281078696250916,0.0,0.0,False
B_925c55d34e75,slimy,1,singleton,1,1.0,1.0,1.0,1.0,False
B_92617d2baa04,can have a gps,1,singleton,1,1.0,1.0,1.0,1.0,False
B_926fd88b35db,noisy when running,1,singleton,1,1.0,1.0,1.0,1.0,False
B_927153524efe,made of leather or rope,1,singleton,1,1.0,1.0,1.0,1.0,False
B_92716135358e,driven by individuals or companies,1,singleton,1,1.0,1.0,1.0,1.0,False
B_928350e940d0,lives in soil,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9299596d13c6,controlled by a pilot,1,singleton,1,1.0,1.0,1.0,1.0,False
B_92b77b94e173,jumps,3,lexical_signature,1,0.7932168245315552,0.8435689210891724,0.0,0.0,True
B_92b83b8c2cd5,can have more than four strings,1,singleton,1,1.0,1.0,1.0,1.0,False
B_92b892d4e654,can navigate rough terrain,1,singleton,1,1.0,1.0,1.0,1.0,False
B_92c249ec5957,can be used for tea or coffee,1,singleton,1,1.0,1.0,1.0,1.0,False
B_92c3ae6c8742,symbol of authority,4,lexical_signature,1,0.8294777274131775,0.907632311185201,0.0,0.12126781543095906,False
B_92c3fbcbe91d,a weapon made of wood,1,singleton,1,1.0,1.0,1.0,1.0,False
B_92c5eab2730e,often seen on beaches,2,semantic_profile,2,0.9880639314651489,0.9880639314651489,1.0,1.0,False
B_92cbc5a1cb0c,river,1,singleton,1,1.0,1.0,1.0,1.0,False
B_92ceebec6c0c,found in many environments,1,singleton,1,1.0,1.0,1.0,1.0,False
B_92d6131e1fb6,provides a stable surface for plates,1,singleton,1,1.0,1.0,1.0,1.0,False
B_92e3e0838f8d,scary,3,lexical_signature,1,0.6407626271247864,0.6553464929262797,0.0,0.3333333333333333,False
B_92ec409881ac,uses elastic bands,1,singleton,1,1.0,1.0,1.0,1.0,False
B_92f3987eec34,sometimes used in sports,1,singleton,1,1.0,1.0,1.0,1.0,False
B_93122c9c0766,reproduces rapidly,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9314694d0b97,popular in pet stores,1,singleton,1,1.0,1.0,1.0,1.0,False
B_93168e961b67,can be stacked,1,singleton,1,1.0,1.0,1.0,1.0,False
B_931be7e31e39,eats a variety of food,2,lexical_signature,1,0.9638846516609192,0.9638846516609192,1.0,1.0,False
B_932c622d3c2f,has a power cord,1,singleton,1,1.0,1.0,1.0,1.0,False
B_932d4cd38cde,some are pollinators,1,singleton,1,1.0,1.0,1.0,1.0,False
B_933a47028da7,may have pockets,1,singleton,1,1.0,1.0,1.0,1.0,True
B_9348b8bbbb30,can be zipped or buttoned,1,singleton,1,1.0,1.0,1.0,1.0,False
B_934afc4e5ab8,considered a pest in gardens,1,singleton,1,1.0,1.0,1.0,1.0,False
B_93716ef3a1a8,summer,1,singleton,1,1.0,1.0,1.0,1.0,False
B_93773d2d5b5a,silent,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9378ffe63998,can have interchangeable lenses,2,lexical_signature,1,0.8692951798439026,0.8692951798439026,1.0,1.0,False
B_937d9f304861,has a neck opening,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9391e54f9429,beneficial to gardens,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9395ce6519b3,produces a harp glissando,1,singleton,1,1.0,1.0,1.0,1.0,False
B_939ce0a6e42b,makes a slicing sound,1,singleton,1,1.0,1.0,1.0,1.0,False
B_93a2e0fbe822,jumps with hind legs,2,semantic_profile,2,0.9796093106269836,0.9796093106269836,0.9980525970458984,0.9980525970458984,False
B_93bf05dc64bc,wooden body,2,lexical_signature,1,0.9102166891098022,0.9102166891098022,0.05499093607068062,0.05499093607068062,False
B_93c17bff444d,has a distinctive twangy sound,2,semantic_profile,2,0.8735651969909668,0.8735651969909668,1.0,1.0,False
B_93d475b567b4,often paired with socks,1,singleton,1,1.0,1.0,1.0,1.0,False
B_93de5e5cdf4b,can be played by beginners,1,singleton,1,1.0,1.0,1.0,1.0,False
B_93e0d023909b,deep diving capability,2,lexical_signature,1,0.9844453930854797,0.9844453930854797,0.24253563582897186,0.24253563582897186,False
B_93e58c023097,can be used for stone,1,singleton,1,1.0,1.0,1.0,1.0,False
B_93e8ac324b7c,cold-blooded,2,lexical_signature,1,0.9224963188171387,0.9224963188171387,0.13812053203582764,0.13812053203582764,True
B_93eb76cd1074,pastry making,1,singleton,1,1.0,1.0,1.0,1.0,False
B_93fd1c3ce56f,helps aerate soil,2,semantic_profile,2,0.8728635907173157,0.8728635907173157,0.9938836693763733,0.9938836693763733,False
B_93fd322d1a08,pouch under beak,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9406d8629615,runs quickly,1,singleton,1,1.0,1.0,1.0,1.0,False
B_94128a5f937d,stirring eggs,1,singleton,1,1.0,1.0,1.0,1.0,False
B_941e74f36180,known for their ability to twist and turn,1,singleton,1,1.0,1.0,1.0,1.0,False
B_942e5a460287,saltwater,1,singleton,1,1.0,1.0,1.0,1.0,False
B_944b200218b5,some have tare function to reset zero point,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9459515ec71c,eaten in some cuisines,2,semantic_profile,2,0.9505693316459656,0.9505693316459656,1.0,1.0,False
B_945d92d5c4b6,sucks up dirt,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9469bd538457,used for balancing items,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9474a9fba2a6,has a smooth or textured grip on the handle,1,singleton,1,1.0,1.0,1.0,1.0,False
B_947d63c025da,enjoys napping,1,singleton,1,1.0,1.0,1.0,1.0,False
B_947e278f81e1,heavy and sturdy,1,singleton,1,1.0,1.0,1.0,1.0,False
B_948194ec0df3,long wings,1,singleton,1,1.0,1.0,1.0,1.0,False
B_948b13f885bf,plugs into an electrical outlet,1,singleton,1,1.0,1.0,1.0,1.0,False
B_948fcbc0cde2,sometimes used by tradespeople,1,singleton,1,1.0,1.0,1.0,1.0,False
B_94917497a687,used in some rituals,1,singleton,1,1.0,1.0,1.0,1.0,False
B_949ba1c8fd92,often has a clasp in the back,1,singleton,1,1.0,1.0,1.0,1.0,False
B_949f26172e13,can be flat or have patterns,1,singleton,1,1.0,1.0,1.0,1.0,False
B_94a341813b55,has wings under hard shells,1,singleton,1,1.0,1.0,1.0,1.0,False
B_94aeba2e146f,common in europe,1,singleton,1,1.0,1.0,1.0,1.0,False
B_94b065cd3899,powered by an engine,2,lexical_signature,1,0.9563232064247131,0.9563232064247131,0.0,0.0,False
B_94b2c04353dd,distinctive large head,1,singleton,1,1.0,1.0,1.0,1.0,False
B_94b3d1d7f5e0,has a hull,1,singleton,1,1.0,1.0,1.0,1.0,False
B_94c58611e412,can fade over time,1,singleton,1,1.0,1.0,1.0,1.0,False
B_94c899e40414,symbol of hard labor,1,singleton,1,1.0,1.0,1.0,1.0,False
B_94d6ec29c0d3,has a wedge shape,1,singleton,1,1.0,1.0,1.0,1.0,False
B_94e2753dc712,is represented in popular culture,1,singleton,1,1.0,1.0,1.0,1.0,False
B_94ead75f3e69,has a fuse or timer,1,singleton,1,1.0,1.0,1.0,1.0,False
B_94eb005103ec,zipper fly,1,singleton,1,1.0,1.0,1.0,1.0,False
B_94f3405fda64,popular in bird shows,1,singleton,1,1.0,1.0,1.0,1.0,False
B_94f76e18a19a,found in mediterranean,2,lexical_signature,1,0.993162989616394,0.993162989616394,1.0,1.0,False
B_95008f4a27b6,sometimes migrates,1,singleton,1,1.0,1.0,1.0,1.0,False
B_950581d143b8,smooth skin,2,lexical_signature,1,0.8990919589996338,0.8990919589996338,0.0,0.0,False
B_951fef003ece,caterpillar stage,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9532e859722c,not actually a louse,1,singleton,1,1.0,1.0,1.0,1.0,False
B_95334cf370b2,keyed instrument,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9534101f6bea,worn to weddings,2,lexical_signature,1,0.9542816877365112,0.9542816877365112,1.0,1.0,False
B_9535524796ed,has a large magazine capacity,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9553eb82c17d,bushy eyebrows,1,singleton,1,1.0,1.0,1.0,1.0,False
B_955cb75d89f9,has doors that open and close,2,lexical_signature,1,0.8748993873596191,0.8748993873596191,0.0,0.0,True
B_9572d4556106,a place to socialize,1,singleton,1,1.0,1.0,1.0,1.0,False
B_957499e50b30,pointed ears,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9577671273ad,may have interchangeable lenses,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9583e1c4b5b2,has knobs for control,1,singleton,1,1.0,1.0,1.0,1.0,False
B_958c42be0900,browny-pink color,1,singleton,1,1.0,1.0,1.0,1.0,False
B_958d5189f306,can carry many people at once,1,singleton,1,1.0,1.0,1.0,1.0,False
B_958f47227fa9,a term in mathematics,1,singleton,1,1.0,1.0,1.0,1.0,False
B_958f8e90ebd4,sometimes used as a fashion statement,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9591e11676d0,used in games,1,singleton,1,1.0,1.0,1.0,1.0,False
B_959ffdbb54e2,provides a surface for placemats,1,singleton,1,1.0,1.0,1.0,1.0,False
B_95a01a78c4eb,fun to ride,1,singleton,1,1.0,1.0,1.0,1.0,False
B_95b0be4f00e9,usually sits on a kitchen counter,3,lexical_signature,1,0.9833838939666748,0.9886130094528198,1.0,1.0,False
B_95be19cf48cb,can be folded neatly,1,singleton,1,1.0,1.0,1.0,1.0,False
B_95d4f579f8e8,kicks to move,2,lexical_signature,1,0.8902137279510498,0.8902137279510498,0.0,0.0,False
B_95df54f018da,used by sculptors,2,semantic_profile,2,0.9130807518959045,0.9130807518959045,1.0,1.0,False
B_95f066b02110,can be crowded during rush hour,2,lexical_signature,1,0.9123479723930359,0.9123479723930359,1.0,1.0,False
B_95f568b224df,can be acoustic,1,singleton,1,1.0,1.0,1.0,1.0,False
B_95fecce4f4a5,thick tail,1,singleton,1,1.0,1.0,1.0,1.0,False
B_960312beb827,stored in toolboxes,2,lexical_signature,1,0.8982195854187012,0.8982195854187012,1.0,1.0,False
B_9609f45a39b9,has spines on back,1,singleton,1,1.0,1.0,1.0,1.0,False
B_962bc6b3adb7,eyes on one side of its head,2,lexical_signature,1,0.9623376131057739,0.9623376131057739,1.0,1.0,False
B_962cd630ab8b,used in bands and orchestras,2,lexical_signature,1,0.9953933358192444,0.9953933358192444,0.0,0.0,False
B_962e69ae0742,open doors for boarding,1,singleton,1,1.0,1.0,1.0,1.0,False
B_962f39f84cef,can be dangerous if mishandled,1,singleton,1,1.0,1.0,1.0,1.0,False
B_962f88c528ac,has a cord,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9637b152fea4,boxy shape,2,lexical_signature,1,0.8877050876617432,0.8877050876617432,0.7071067690849304,0.7071067690849304,False
B_963e809fa284,can be molded into shapes,1,singleton,1,1.0,1.0,1.0,1.0,False
B_96480d38466c,city transportation,1,singleton,1,1.0,1.0,1.0,1.0,False
B_964a912a672a,used by mechanics,3,lexical_signature,1,0.9313364028930664,0.9455069700876871,0.07559289038181305,0.38372859358787537,False
B_96573c407527,part of infantry formations,1,singleton,1,1.0,1.0,1.0,1.0,False
B_96577ab12d4a,predates the piano,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9667282c7f09,jean-like fabric,1,singleton,1,1.0,1.0,1.0,1.0,False
B_96696d8f33e8,used for school transport,2,lexical_signature,1,0.9603486061096191,0.9603486061096191,1.0,1.0,False
B_966c076484ac,sometimes considered an acquired taste,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9671792e6373,very active and acrobatic,1,singleton,1,1.0,1.0,1.0,1.0,False
B_967aec1fd93e,has a keyboard on one side,1,singleton,1,1.0,1.0,1.0,1.0,False
B_967cef11d604,checker pattern,1,singleton,1,1.0,1.0,1.0,1.0,False
B_967fa2f7482b,common in gardens,2,lexical_signature,1,0.8552467823028564,0.8552467823028564,0.0,0.0,False
B_9680d2a91998,lives in swamps and rivers,1,singleton,1,1.0,1.0,1.0,1.0,False
B_96853844223e,pink flesh,1,singleton,1,1.0,1.0,1.0,1.0,False
B_968c63112f3e,national mammal of the united states,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9694f7a9bfc8,traditional british dish,1,singleton,1,1.0,1.0,1.0,1.0,False
B_96975afbf780,lays eggs in water,3,semantic_profile,2,0.9230079650878906,0.9368330240249634,0.5192201733589172,0.6794801155726115,True
B_96998af8e92b,sometimes called a spatula,1,singleton,1,1.0,1.0,1.0,1.0,False
B_969a57a53b28,common in rock and jazz music,1,singleton,1,1.0,1.0,1.0,1.0,False
B_96a692e466ca,comes with attachments,1,singleton,1,1.0,1.0,1.0,1.0,False
B_96b0875a62ca,some can change color,1,singleton,1,1.0,1.0,1.0,1.0,False
B_96b3aff31779,can be worn around the house,1,singleton,1,1.0,1.0,1.0,1.0,False
B_96ba6731f325,hops on lily pads,1,singleton,1,1.0,1.0,1.0,1.0,False
B_96ca1eb60a39,uses explosives,1,singleton,1,1.0,1.0,1.0,1.0,False
B_96ca30925f59,requires circular breathing technique,1,singleton,1,1.0,1.0,1.0,1.0,False
B_96d02079deb3,can be aluminum,1,singleton,1,1.0,1.0,1.0,1.0,False
B_96d2f1a5b4b7,can be used for security,1,singleton,1,1.0,1.0,1.0,1.0,False
B_96d4f45882af,glows or shines,1,singleton,1,1.0,1.0,1.0,1.0,False
B_96df072ed5c0,green,5,lexical_signature,1,0.7146986722946167,0.8012911140918731,0.0,0.6,True
B_96e4d6546fe4,used in games like tug-of-war,1,singleton,1,1.0,1.0,1.0,1.0,False
B_96e7286f595f,can carry many people,1,singleton,1,1.0,1.0,1.0,1.0,False
B_970056d7089f,for walking,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9707d77743e0,used to cover and protect the legs,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9719ac5891c9,worn for special occasions,3,lexical_signature,1,0.8863803148269653,0.9171832005182902,0.7407971024513245,0.823449711004893,False
B_9722716e53ee,has sliding doors,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9722fa551039,make a crashing sound,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9723a109272a,varies in style and design,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9726fa607a2d,played by tapping or striking,1,singleton,1,1.0,1.0,1.0,1.0,False
B_97415cc7a4e4,can have magnets on the door,1,singleton,1,1.0,1.0,1.0,1.0,False
B_974527dc3cfe,can be layered with other clothing,1,singleton,1,1.0,1.0,1.0,1.0,False
B_974c3e00304e,main or central part,1,singleton,1,1.0,1.0,1.0,1.0,False
B_974fcf05a101,carries food,1,singleton,1,1.0,1.0,1.0,1.0,False
B_975e2befd655,used for storing documents,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9764226473b5,can be cordless,1,singleton,1,1.0,1.0,1.0,1.0,False
B_97686153ab94,heat-seeking behavior,1,singleton,1,1.0,1.0,1.0,1.0,False
B_976a4ea83882,pods,1,singleton,1,1.0,1.0,1.0,1.0,False
B_976b21dbec8a,often used for emphasis in music,1,singleton,1,1.0,1.0,1.0,1.0,False
B_976c171dcf04,has a size in bytes or pages,1,singleton,1,1.0,1.0,1.0,1.0,False
B_976fea08d1aa,can be defused,1,singleton,1,1.0,1.0,1.0,1.0,False
B_977777db8dad,no scales,1,singleton,1,1.0,1.0,1.0,1.0,False
B_97795836ae39,can grow up to 60 feet long,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9779d984e706,can be countertop appliance,1,singleton,1,1.0,1.0,1.0,1.0,False
B_977fbea504db,can break,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9783af9cab29,grazing animal,2,lexical_signature,1,0.9436412453651428,0.9436412453651428,0.0,0.0,False
B_97842f00d75e,cultural significance in literature,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9784592b08db,dances to communicate,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9785b2156be1,floats on water,2,lexical_signature,1,0.9066922664642334,0.9066922664642334,0.0,0.0,False
B_978617a06941,worn by professionals,1,singleton,1,1.0,1.0,1.0,1.0,False
B_978fcb9bf0d0,used for work or personal use,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9790fb7db65e,compact and easy to carry,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9799ed95e133,often has a pom-pom,1,singleton,1,1.0,1.0,1.0,1.0,False
B_97a08a2f5beb,propelled by thrust,1,singleton,1,1.0,1.0,1.0,1.0,False
B_97a358264f97,large fabric envelope,1,singleton,1,1.0,1.0,1.0,1.0,False
B_97a6bdfb7a2d,can be sharpened,1,singleton,1,1.0,1.0,1.0,1.0,False
B_97aae932608d,symbol of pride,1,singleton,1,1.0,1.0,1.0,1.0,False
B_97b27bc03533,can be played with sticks or mallets,2,lexical_signature,1,0.9189713597297668,0.9189713597297668,1.0,1.0,False
B_97b4c7332380,floats on air,1,singleton,1,1.0,1.0,1.0,1.0,False
B_97bb1b72fec5,a tool for measuring flatness,1,singleton,1,1.0,1.0,1.0,1.0,False
B_97bf9eb0eb25,can be used for home defense,1,singleton,1,1.0,1.0,1.0,1.0,False
B_97cd812b7262,delicate feathers,1,singleton,1,1.0,1.0,1.0,1.0,False
B_97ce2211d440,can be disassembled,1,singleton,1,1.0,1.0,1.0,1.0,False
B_97db27461ab6,has buttons for control,1,singleton,1,1.0,1.0,1.0,1.0,False
B_97e373c9eda4,metal frame,1,singleton,1,1.0,1.0,1.0,1.0,False
B_97f4e99520b9,associated with smooth music,1,singleton,1,1.0,1.0,1.0,1.0,False
B_97ffc6bddc68,has a jaw or head,1,singleton,1,1.0,1.0,1.0,1.0,False
B_98152dfb44d7,sometimes used for serving salads,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9819590834e8,sucks blood,3,lexical_signature,1,0.6971795558929443,0.7839986483256022,0.0,0.3333333333333333,False
B_981977ffdc0d,has a shaggy appearance,1,singleton,1,1.0,1.0,1.0,1.0,False
B_981e528fe4fd,black and white feathers,1,singleton,1,1.0,1.0,1.0,1.0,False
B_982bfa53d07b,protected in some countries,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9834cfb9b09e,often has a stock,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9844716a796d,can dive deep,2,lexical_signature,1,0.9202041625976562,0.9202041625976562,1.0,1.0,False
B_984a6f469ea9,used for boiling,1,singleton,1,1.0,1.0,1.0,1.0,False
B_984a7154a156,requires coordination to play,2,semantic_profile,2,0.8507424592971802,0.8507424592971802,1.0,1.0,False
B_984cb3dfa3f7,invented by adolphe sax,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9853d78e5227,found in commercial settings,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9854d0808401,can cut through metal,1,singleton,1,1.0,1.0,1.0,1.0,False
B_98570f5485d5,produces sound through plectra,1,singleton,1,1.0,1.0,1.0,1.0,False
B_98588e9aca84,electric version common,1,singleton,1,1.0,1.0,1.0,1.0,False
B_985eb3d6718c,can be used for pruning,1,singleton,1,1.0,1.0,1.0,1.0,False
B_98732177805e,used in tying shoelaces,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9877a0ec0c07,found in hardware stores,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9878ec5d952d,ripped style,1,singleton,1,1.0,1.0,1.0,1.0,False
B_987a0302a921,may include a cover-up,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9884a3684ebf,can be locked in place,1,singleton,1,1.0,1.0,1.0,1.0,False
B_98876a6a7c4c,used in pizza toppings,1,singleton,1,1.0,1.0,1.0,1.0,False
B_988b2942e3b0,can be adjusted for length,1,singleton,1,1.0,1.0,1.0,1.0,False
B_989396d2aa70,lives in ponds and lakes,1,singleton,1,1.0,1.0,1.0,1.0,False
B_98940efaaac0,eats bananas,1,singleton,1,1.0,1.0,1.0,1.0,False
B_989aafbf71b1,part of lingerie,2,lexical_signature,1,0.8805027604103088,0.8805027604103088,0.1961161345243454,0.1961161345243454,False
B_989c30862401,adds warmth to table setting,1,singleton,1,1.0,1.0,1.0,1.0,False
B_98a7e89da782,builds nests,3,lexical_signature,1,0.7976553440093994,0.8278548320134481,0.0,0.25689154863357544,True
B_98a831602068,hide from someone,1,singleton,1,1.0,1.0,1.0,1.0,False
B_98ab0f8c2b6b,sometimes used for advertising,1,singleton,1,1.0,1.0,1.0,1.0,False
B_98ae6d34b412,some are parasitic,1,singleton,1,1.0,1.0,1.0,1.0,False
B_98b2b6c931fa,requires gunpowder,1,singleton,1,1.0,1.0,1.0,1.0,False
B_98b3b59a0c1a,common in cities and rural areas,1,singleton,1,1.0,1.0,1.0,1.0,False
B_98d733978039,clings to tree trunks,1,singleton,1,1.0,1.0,1.0,1.0,False
B_98da09093cca,used in car maintenance,3,semantic_profile,2,0.9301146268844604,0.951049288113912,0.9284766912460327,0.9523177941640218,False
B_98df94a17f65,may have standing room,1,singleton,1,1.0,1.0,1.0,1.0,False
B_98e27e724a75,often part of a fleet,1,singleton,1,1.0,1.0,1.0,1.0,False
B_98e5c98059cc,agile climber,1,singleton,1,1.0,1.0,1.0,1.0,False
B_98e732454c7f,often green or camouflage,1,singleton,1,1.0,1.0,1.0,1.0,False
B_98f0a40c7d7a,may have a cap or lid,2,semantic_profile,2,0.8859875202178955,0.8859875202178955,1.0,1.0,False
B_98f39f3375f7,has a long barrel,2,lexical_signature,1,0.8836884498596191,0.8836884498596191,0.2555506229400635,0.2555506229400635,False
B_98f90647465b,comes in different styles like two-piece or three-piece,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9902dd6b6390,round shape,3,lexical_signature,1,0.8545596599578857,0.9062923391660055,0.20588591694831848,0.39039283990859985,True
B_99104e50f466,a tool for hitting a ball,1,singleton,1,1.0,1.0,1.0,1.0,False
B_991de2bb1e6b,used in many genres of music,1,singleton,1,1.0,1.0,1.0,1.0,False
B_99386e7640c8,requires a team to operate effectively,1,singleton,1,1.0,1.0,1.0,1.0,False
B_995ce15b8b72,off-road vehicle,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9967ebd4aa6f,may have a safety mechanism,1,singleton,1,1.0,1.0,1.0,1.0,False
B_996f0597fcfb,has multiple manuals,1,singleton,1,1.0,1.0,1.0,1.0,False
B_99884fa371cf,may have a wooden stock,1,singleton,1,1.0,1.0,1.0,1.0,False
B_99891545494e,may have built-in support,1,singleton,1,1.0,1.0,1.0,1.0,False
