prompt_variant,feature_text_normalized,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,global_response_frequency,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,lexical_signature,contains_cjk
B,runs on a schedule,B_63c570db29d7,runs on a schedule,2,lexical_signature,1,5,0.9274255633354187,0.9274255633354187,0.6666666865348816,0.6666666865348816,on run schedul,False
B,runs on schedules,B_63c570db29d7,runs on a schedule,2,lexical_signature,1,2,0.9274255633354187,0.9274255633354187,0.6666666865348816,0.6666666865348816,on run schedul,False
B,many people fear them,B_63ce94d40f04,many people fear them,1,singleton,1,1,1.0,1.0,1.0,1.0,fear mani peopl them,False
B,can survive in harsh conditions,B_63d2a34eff20,can survive in harsh conditions,1,singleton,1,8,1.0,1.0,1.0,1.0,condit harsh in surviv,False
B,soft fleece,B_63d59a080962,soft fleece,1,singleton,1,1,1.0,1.0,1.0,1.0,fleec soft,False
B,protein source,B_63e119413d6d,protein source,1,singleton,1,1,1.0,1.0,1.0,1.0,protein sourc,False
B,often made of nylon,B_63e6a5d7520f,often made of nylon,1,singleton,1,3,1.0,1.0,1.0,1.0,made nylon of,False
B,has a large wingspan,B_63f0aec30f74,large wingspan,2,lexical_signature,1,3,0.8951332569122314,0.8951332569122314,0.8164965510368347,0.8164965510368347,larg wingspan,False
B,large wingspan,B_63f0aec30f74,large wingspan,2,lexical_signature,1,4,0.8951332569122314,0.8951332569122314,0.8164965510368347,0.8164965510368347,larg wingspan,False
B,often used in the morning,B_63f7ee518814,often used in the morning,1,singleton,1,2,1.0,1.0,1.0,1.0,in morn use,False
B,have soles,B_63f9471015af,have soles,1,singleton,1,10,1.0,1.0,1.0,1.0,sole,False
B,has a pilot,B_6411d972e03e,has a pilot,1,singleton,1,1,1.0,1.0,1.0,1.0,pilot,False
B,mates for life,B_6412bde055be,mates for life,1,singleton,1,1,1.0,1.0,1.0,1.0,for life mate,False
B,often associated with pirates,B_6418cb3da8f8,often associated with pirates,1,singleton,1,1,1.0,1.0,1.0,1.0,associ pirat with,False
B,wags tail,B_641c0822d350,wags tail,1,singleton,1,8,1.0,1.0,1.0,1.0,tail wag,False
B,black wingtips,B_641ebba5290b,black wingtips,1,singleton,1,5,1.0,1.0,1.0,1.0,black wingtip,False
B,may have a plastic handle,B_642404cb809b,may have a plastic handle,1,singleton,1,5,1.0,1.0,1.0,1.0,handl have may plastic,False
B,has a trigger,B_64251845e390,has a trigger,2,lexical_signature,1,34,0.8418742418289185,0.8418742418289185,0.043685201555490494,0.043685201555490494,trigger,False
B,trigger,B_64251845e390,has a trigger,2,lexical_signature,1,2,0.8418742418289185,0.8418742418289185,0.043685201555490494,0.043685201555490494,trigger,False
B,decorated with carvings,B_642c4df0e871,decorated with carvings,1,singleton,1,1,1.0,1.0,1.0,1.0,carv decor with,False
B,used in some sports,B_644d635a46f4,used in some sports,1,singleton,1,5,1.0,1.0,1.0,1.0,in some sport use,False
B,often has doors on both sides,B_6453bef0848d,often has doors on both sides,1,singleton,1,7,1.0,1.0,1.0,1.0,both door ha on side,False
B,usually has a lever,B_6464aaa092b2,usually has a lever,1,singleton,1,2,1.0,1.0,1.0,1.0,ha lever,False
B,comfortable fit,B_646615c3c698,comfortable fit,1,singleton,1,11,1.0,1.0,1.0,1.0,comfort fit,False
B,can be pleated or straight,B_646cb84f5d19,can be pleated or straight,1,singleton,1,3,1.0,1.0,1.0,1.0,or pleat straight,False
B,can have symbols or coats of arms,B_646eabb80e4c,can have symbols or coats of arms,1,singleton,1,1,1.0,1.0,1.0,1.0,arm coat of or symbol,False
B,sometimes considered a nuisance species,B_647072fc52a3,sometimes considered a nuisance species,1,singleton,1,4,1.0,1.0,1.0,1.0,consid nuisanc sometim speci,False
B,swims upstream,B_6476e7c03d8c,swims upstream,1,singleton,1,20,1.0,1.0,1.0,1.0,swim upstream,False
B,protects from ground,B_6483feec6f9a,protects from ground,1,singleton,1,1,1.0,1.0,1.0,1.0,from ground protect,False
B,sometimes used as a serving spoon for condiments,B_648a14e46b15,sometimes used as a serving spoon for condiments,2,semantic_profile,2,1,0.8964904546737671,0.8964904546737671,1.0,1.0,as condiment for serv sometim spoon use,False
B,sometimes used as a serving utensil for condiments,B_648a14e46b15,sometimes used as a serving spoon for condiments,2,semantic_profile,2,1,0.8964904546737671,0.8964904546737671,1.0,1.0,as condiment for serv sometim use utensil,False
B,can be used in restaurants,B_648b0b317365,used in restaurants,3,lexical_signature,1,2,0.7906211614608765,0.8541388312975565,0.3713906705379486,0.5809271136919657,in restaur use,False
B,often used in restaurants,B_648b0b317365,used in restaurants,3,lexical_signature,1,2,0.7906211614608765,0.8541388312975565,0.3713906705379486,0.5809271136919657,in restaur use,False
B,used in restaurants,B_648b0b317365,used in restaurants,3,lexical_signature,1,7,0.7906211614608765,0.8541388312975565,0.3713906705379486,0.5809271136919657,in restaur use,False
B,often has brakes,B_648b0c9f0557,often has brakes,1,singleton,1,3,1.0,1.0,1.0,1.0,brake ha,False
B,has settings for different lighting,B_648f22397baf,has settings for different lighting,1,singleton,1,1,1.0,1.0,1.0,1.0,differ for light set,False
B,has a thick layer of blubber,B_649145c8e629,has a thick layer of blubber,2,lexical_signature,1,13,0.933287501335144,0.933287501335144,0.0,0.0,blubber layer of thick,False
B,thick layer of blubber,B_649145c8e629,has a thick layer of blubber,2,lexical_signature,1,2,0.933287501335144,0.933287501335144,0.0,0.0,blubber layer of thick,False
B,often used in movies,B_6495a2307fbd,often used in movies,1,singleton,1,1,1.0,1.0,1.0,1.0,in movi use,False
B,slithers like a snake,B_649887205e5a,slithers like a snake,1,singleton,1,2,1.0,1.0,1.0,1.0,like slither snake,False
B,feathered,B_64a71ea0f3f3,feathers,3,lexical_signature,1,5,0.6512553691864014,0.7519989013671875,0.0,0.022176556289196014,feather,False
B,feathers,B_64a71ea0f3f3,feathers,3,lexical_signature,1,73,0.6512553691864014,0.7519989013671875,0.0,0.022176556289196014,feather,False
B,has feathers,B_64a71ea0f3f3,feathers,3,lexical_signature,1,30,0.6512553691864014,0.7519989013671875,0.0,0.022176556289196014,feather,False
B,open cockpit,B_64b3e16e5f68,open cockpit,1,singleton,1,2,1.0,1.0,1.0,1.0,cockpit open,False
B,sometimes has a glass top to see the coffee,B_64bb8e51d589,sometimes has a glass top to see the coffee,1,singleton,1,1,1.0,1.0,1.0,1.0,coffe glass ha see sometim top,False
B,strong salty taste,B_64ce59422674,strong salty taste,1,singleton,1,7,1.0,1.0,1.0,1.0,salti strong tast,False
B,has a tip that fits into screws,B_64d2e3bb40fd,has a tip that fits into screws,1,singleton,1,1,1.0,1.0,1.0,1.0,fit into screw that tip,False
B,sometimes used in restaurants,B_64d49f942b94,sometimes used in restaurants,1,singleton,1,1,1.0,1.0,1.0,1.0,in restaur sometim use,False
B,part of the family gryllidae,B_64dcd8e4c88d,part of the family gryllidae,1,singleton,1,1,1.0,1.0,1.0,1.0,famili gryllida of part,False
B,a part of a university or college,B_64e0c4a477c2,a part of a university or college,1,singleton,1,1,1.0,1.0,1.0,1.0,colleg of or part univers,False
B,used for skiing,B_64eaf094b11c,used for skiing,1,singleton,1,1,1.0,1.0,1.0,1.0,ski,False
B,decorative for special events,B_64f74ffc5e24,decorative for special events,1,singleton,1,4,1.0,1.0,1.0,1.0,decor event for special,False
B,often used for warmth,B_65041eeee535,often used for warmth,1,singleton,1,14,1.0,1.0,1.0,1.0,for use warmth,False
B,fights other roosters,B_650cd4abbe46,fights other roosters,1,singleton,1,3,1.0,1.0,1.0,1.0,fight other rooster,False
B,can be used for leveling icing on cakes,B_651d4dfcd919,can be used for leveling icing on cakes,1,singleton,1,1,1.0,1.0,1.0,1.0,cake ice level on,False
B,a rule or standard,B_651f7df124ec,a rule or standard,1,singleton,1,1,1.0,1.0,1.0,1.0,or rule standard,False
B,release at weddings,B_65225ba84c20,release at weddings,1,singleton,1,2,1.0,1.0,1.0,1.0,at releas wed,False
B,eats fish and other animals,B_6527d2c3df55,eats fish and other animals,1,singleton,1,6,1.0,1.0,1.0,1.0,and anim eat fish other,False
B,has valves,B_652bf1b3b816,has valves,1,singleton,1,12,1.0,1.0,1.0,1.0,valv,False
B,a gesture of respect,B_65411bc18b73,a gesture of respect,1,singleton,1,4,1.0,1.0,1.0,1.0,gestur of respect,False
B,scampers around,B_654e9161f304,scampers around,1,singleton,1,2,1.0,1.0,1.0,1.0,around scamper,False
B,can be laced,B_65591dad17f9,have laces,2,lexical_signature,1,6,0.5775538682937622,0.5775538682937622,0.1414213627576828,0.1414213627576828,lace,False
B,have laces,B_65591dad17f9,have laces,2,lexical_signature,1,16,0.5775538682937622,0.5775538682937622,0.1414213627576828,0.1414213627576828,lace,False
B,browses grass,B_655adeb14a96,browses grass,1,singleton,1,1,1.0,1.0,1.0,1.0,brows grass,False
B,requires good breath control,B_655c05174af8,requires good breath control,1,singleton,1,8,1.0,1.0,1.0,1.0,breath control good requir,False
B,peak of a mountain,B_65676a35d259,peak of a mountain,2,semantic_profile,2,5,0.8855114579200745,0.8855114579200745,1.0,1.0,mountain of peak,False
B,summit of a mountain,B_65676a35d259,peak of a mountain,2,semantic_profile,2,1,0.8855114579200745,0.8855114579200745,1.0,1.0,mountain of summit,False
B,exhaust pipe,B_6579e918e79c,exhaust pipe,1,singleton,1,13,1.0,1.0,1.0,1.0,exhaust pipe,False
B,has a zippered front,B_657ef6eed200,has a zippered front,1,singleton,1,6,1.0,1.0,1.0,1.0,front zipper,False
B,can be attached to a car or truck,B_658610f3b5d7,can be attached to a car or truck,1,singleton,1,1,1.0,1.0,1.0,1.0,attach car or truck,False
B,used for eating small desserts,B_658c87484a24,used for eating small desserts,1,singleton,1,2,1.0,1.0,1.0,1.0,dessert eat small,False
B,often played at weddings,B_6590c61adafc,often played at weddings,1,singleton,1,9,1.0,1.0,1.0,1.0,at play wed,False
B,made of metal framework,B_6591a0b085ab,made of metal framework,1,singleton,1,2,1.0,1.0,1.0,1.0,framework made metal of,False
B,fast flyer,B_6594637c9ef0,fast flyer,1,singleton,1,20,1.0,1.0,1.0,1.0,fast flyer,False
B,can store recordings,B_6596889f639e,can store recordings,1,singleton,1,7,1.0,1.0,1.0,1.0,record store,False
B,often associated with farms,B_65974dcc023c,often associated with farms,1,singleton,1,6,1.0,1.0,1.0,1.0,associ farm with,False
B,roars loudly,B_65a2c13a0673,roars loudly,1,singleton,1,22,1.0,1.0,1.0,1.0,loudli roar,False
B,has a loud noise,B_65a7e42d549e,loud noise,2,lexical_signature,1,1,0.8530046939849854,0.8530046939849854,0.0,0.0,loud nois,False
B,loud noise,B_65a7e42d549e,loud noise,2,lexical_signature,1,7,0.8530046939849854,0.8530046939849854,0.0,0.0,loud nois,False
B,can be overhead or ground-level,B_65b583750031,can be overhead or ground-level,1,singleton,1,1,1.0,1.0,1.0,1.0,ground level or overhead,False
B,used for short-distance transportation,B_65b65ebbfe6b,used for short-distance transportation,1,singleton,1,1,1.0,1.0,1.0,1.0,distanc short transport,False
B,stream,B_65b734c0bad8,stream,1,singleton,1,2,1.0,1.0,1.0,1.0,stream,False
B,used in home decorating,B_65be67089e78,used in home decorating,1,singleton,1,1,1.0,1.0,1.0,1.0,decor home in use,False
B,helps organize table setting,B_65c7ff65ae61,helps organize table setting,2,lexical_signature,1,1,0.9765094518661499,0.9765094518661499,1.0,1.0,help organ set tabl,False
B,helps organize table settings,B_65c7ff65ae61,helps organize table setting,2,lexical_signature,1,1,0.9765094518661499,0.9765094518661499,1.0,1.0,help organ set tabl,False
B,blue color,B_65c935e7df40,blue color,1,singleton,1,25,1.0,1.0,1.0,1.0,blue color,False
B,paws,B_65ca45878129,paws,1,singleton,1,5,1.0,1.0,1.0,1.0,paw,False
B,small wheels,B_65e8cf90389d,small wheels,1,singleton,1,5,1.0,1.0,1.0,1.0,small wheel,False
B,may have a fly or elastic waist,B_65e90e094ba4,may have a fly or elastic waist,1,singleton,1,1,1.0,1.0,1.0,1.0,elast fli have may or waist,False
B,often painted in bright colors,B_65e9d1c1cab0,often painted in bright colors,1,singleton,1,9,1.0,1.0,1.0,1.0,bright color in paint,False
B,is feared by humans,B_65f1940259d5,is often feared by humans,2,lexical_signature,1,2,0.9420821666717529,0.9420821666717529,0.7071067690849304,0.7071067690849304,by fear human,False
B,is often feared by humans,B_65f1940259d5,is often feared by humans,2,lexical_signature,1,11,0.9420821666717529,0.9420821666717529,0.7071067690849304,0.7071067690849304,by fear human,False
B,has a seat or platform,B_65f4f0550479,has a seat or platform,1,singleton,1,3,1.0,1.0,1.0,1.0,or platform seat,False
B,perches on trees,B_65fe3261826d,perches on trees,1,singleton,1,5,1.0,1.0,1.0,1.0,on perch tree,False
B,roof or summit,B_6606cace24fa,roof or summit,1,singleton,1,2,1.0,1.0,1.0,1.0,or roof summit,False
B,some have multiple settings,B_660b28adb221,some have multiple settings,1,singleton,1,1,1.0,1.0,1.0,1.0,have multipl set some,False
B,can be used in mathematics,B_660f2737ee1b,used in mathematics,2,lexical_signature,1,1,0.8356854319572449,0.8356854319572449,1.0,1.0,in mathemat use,False
B,used in mathematics,B_660f2737ee1b,used in mathematics,2,lexical_signature,1,6,0.8356854319572449,0.8356854319572449,1.0,1.0,in mathemat use,False
B,male has bright plumage,B_6611a3af0ad9,male has bright plumage,1,singleton,1,8,1.0,1.0,1.0,1.0,bright ha male plumag,False
B,produces a consistent volume,B_661639ce7f45,produces a consistent volume,1,singleton,1,1,1.0,1.0,1.0,1.0,consist produc volum,False
B,can be branded with logos,B_6626aa4b68f0,can be branded with logos,1,singleton,1,1,1.0,1.0,1.0,1.0,brand logo with,False
B,associated with jeans,B_6639b1a625cf,associated with jeans,1,singleton,1,3,1.0,1.0,1.0,1.0,associ jean with,False
B,traditional scottish instrument,B_663b83a879e6,traditional scottish instrument,1,singleton,1,1,1.0,1.0,1.0,1.0,instrument scottish tradit,False
B,has a handle for leverage,B_663dfe0a0bc1,has a handle for leverage,1,singleton,1,15,1.0,1.0,1.0,1.0,for handl leverag,False
B,used for special effects,B_6641d9bee49f,used for special effects,1,singleton,1,2,1.0,1.0,1.0,1.0,effect special,False
B,important in asian cuisine,B_664225216339,important in asian cuisine,1,singleton,1,1,1.0,1.0,1.0,1.0,asian cuisin import in,False
B,helps strain pasta,B_664498cc6ba2,helps strain pasta,1,singleton,1,1,1.0,1.0,1.0,1.0,help pasta strain,False
B,lives in a cage,B_664d7405dec3,lives in cage,3,lexical_signature,1,7,0.8855793476104736,0.9160923361778259,0.0,0.3333333333333333,cage in live,False
B,lives in cage,B_664d7405dec3,lives in cage,3,lexical_signature,1,11,0.8855793476104736,0.9160923361778259,0.0,0.3333333333333333,cage in live,False
B,lives in cages,B_664d7405dec3,lives in cage,3,lexical_signature,1,8,0.8855793476104736,0.9160923361778259,0.0,0.3333333333333333,cage in live,False
B,is operated by pilots,B_6652f280df35,is operated by pilots,1,singleton,1,4,1.0,1.0,1.0,1.0,by oper pilot,False
B,known for being social and intelligent,B_66659427e6fd,known for being social and intelligent,1,singleton,1,1,1.0,1.0,1.0,1.0,and be for intellig known social,False
B,used in physics,B_66859d3cd6ab,used in physics,1,singleton,1,3,1.0,1.0,1.0,1.0,in physic use,False
B,often has a magnet,B_6687ddd39885,often has a magnet,1,singleton,1,1,1.0,1.0,1.0,1.0,ha magnet,False
B,armed with a cannon,B_6687f76f1e0a,armed with a cannon,1,singleton,1,2,1.0,1.0,1.0,1.0,arm cannon with,False
B,has a pick on one end,B_668ba0ff3fdc,has a pick on one end,1,singleton,1,1,1.0,1.0,1.0,1.0,end on one pick,False
B,can be made of cotton,B_66965af1aa1c,made of cotton,4,lexical_signature,1,3,0.8535079956054688,0.8882002929846445,0.0,0.17444759731491408,cotton made of,False
B,made of cotton,B_66965af1aa1c,made of cotton,4,lexical_signature,1,48,0.8535079956054688,0.8882002929846445,0.0,0.17444759731491408,cotton made of,False
B,often made of cotton,B_66965af1aa1c,made of cotton,4,lexical_signature,1,14,0.8535079956054688,0.8882002929846445,0.0,0.17444759731491408,cotton made of,False
B,usually made of cotton,B_66965af1aa1c,made of cotton,4,lexical_signature,1,8,0.8535079956054688,0.8882002929846445,0.0,0.17444759731491408,cotton made of,False
B,can be cozy and comfortable,B_66984ec80849,can be cozy and comfortable,1,singleton,1,1,1.0,1.0,1.0,1.0,and comfort cozi,False
B,can be metal or ceramic,B_669bdb81a1cb,can be metal or ceramic,1,singleton,1,2,1.0,1.0,1.0,1.0,ceram metal or,False
B,can slip if not properly adjusted,B_66a196da6067,can slip if not properly adjusted,1,singleton,1,1,1.0,1.0,1.0,1.0,adjust if not properli slip,False
B,has slots for bread slices,B_66a290841064,has slots for bread slices,1,singleton,1,4,1.0,1.0,1.0,1.0,bread for slice slot,False
B,is often yellow in cartoons,B_66a3c16e3f5c,is often yellow in cartoons,1,singleton,1,4,1.0,1.0,1.0,1.0,cartoon in yellow,False
B,can be hunted,B_66bdc2111a96,used for hunting,6,lexical_signature,1,4,0.5483371019363403,0.6776843388875325,0.0,0.08623807728290558,hunt,False
B,can be used for hunting,B_66bdc2111a96,used for hunting,6,lexical_signature,1,11,0.5483371019363403,0.6776843388875325,0.0,0.08623807728290558,hunt,False
B,hunting,B_66bdc2111a96,used for hunting,6,lexical_signature,1,7,0.5483371019363403,0.6776843388875325,0.0,0.08623807728290558,hunt,False
B,hunts,B_66bdc2111a96,used for hunting,6,lexical_signature,1,2,0.5483371019363403,0.6776843388875325,0.0,0.08623807728290558,hunt,False
B,often hunted,B_66bdc2111a96,used for hunting,6,lexical_signature,1,4,0.5483371019363403,0.6776843388875325,0.0,0.08623807728290558,hunt,False
B,used for hunting,B_66bdc2111a96,used for hunting,6,lexical_signature,1,53,0.5483371019363403,0.6776843388875325,0.0,0.08623807728290558,hunt,False
B,heavy duty,B_66c43b029be1,heavy duty,1,singleton,1,1,1.0,1.0,1.0,1.0,duti heavi,False
B,has recording controls,B_66c9ec0e772b,has recording controls,1,singleton,1,1,1.0,1.0,1.0,1.0,control record,False
B,popular with kids and adults,B_66cd573ee861,popular with kids and adults,1,singleton,1,1,1.0,1.0,1.0,1.0,adult and kid popular with,False
B,can be heavy and difficult to carry,B_66e4827281c6,can be heavy and hard to carry,2,semantic_profile,2,1,0.9747812747955322,0.9747812747955322,1.0,1.0,and carri difficult heavi,False
B,can be heavy and hard to carry,B_66e4827281c6,can be heavy and hard to carry,2,semantic_profile,2,1,0.9747812747955322,0.9747812747955322,1.0,1.0,and carri hard heavi,False
B,loud when fired,B_66f4f987a79a,loud when fired,1,singleton,1,9,1.0,1.0,1.0,1.0,fire loud when,False
