prompt_variant,feature_text_normalized,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,global_response_frequency,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,lexical_signature,contains_cjk
B,can have a light inside,B_1fd17c9a01b7,has a light inside,4,lexical_signature,1,1,0.8055771589279175,0.8640008469422659,0.0,0.23570225636164346,insid light,False
B,has a light inside,B_1fd17c9a01b7,has a light inside,4,lexical_signature,1,16,0.8055771589279175,0.8640008469422659,0.0,0.23570225636164346,insid light,False
B,has lights inside,B_1fd17c9a01b7,has a light inside,4,lexical_signature,1,1,0.8055771589279175,0.8640008469422659,0.0,0.23570225636164346,insid light,False
B,light inside,B_1fd17c9a01b7,has a light inside,4,lexical_signature,1,2,0.8055771589279175,0.8640008469422659,0.0,0.23570225636164346,insid light,False
B,found in rivers and oceans,B_1fdf2dfc189b,often found in rivers and oceans,2,lexical_signature,1,2,0.9302068948745728,0.9302068948745728,0.7071067690849304,0.7071067690849304,and found in ocean river,False
B,often found in rivers and oceans,B_1fdf2dfc189b,often found in rivers and oceans,2,lexical_signature,1,5,0.9302068948745728,0.9302068948745728,0.7071067690849304,0.7071067690849304,and found in ocean river,False
B,solitary animal,B_1fe79a6dd866,solitary animal,2,lexical_signature,1,4,0.948928713798523,0.948928713798523,0.8164965510368347,0.8164965510368347,anim solitari,False
B,solitary animals,B_1fe79a6dd866,solitary animal,2,lexical_signature,1,1,0.948928713798523,0.948928713798523,0.8164965510368347,0.8164965510368347,anim solitari,False
B,fits on a tool,B_1ff0ab1725a0,fits on a tool,1,singleton,1,13,1.0,1.0,1.0,1.0,fit on tool,False
B,important for ecosystem health,B_1ff74db8a91c,important for ecosystem health,1,singleton,1,1,1.0,1.0,1.0,1.0,ecosystem for health import,False
B,interpretable,B_1fff905ef0f9,interpretable,1,singleton,1,2,1.0,1.0,1.0,1.0,interpret,False
B,semiaquatic mammal,B_200244d9e3d0,semiaquatic mammal,1,singleton,1,1,1.0,1.0,1.0,1.0,mammal semiaquat,False
B,keeps milk fresh,B_20087bce9e36,keeps milk fresh,1,singleton,1,3,1.0,1.0,1.0,1.0,fresh keep milk,False
B,is used in cockfighting,B_200c78ca5adc,used in cockfighting,3,lexical_signature,1,3,0.8687289357185364,0.9200420379638672,1.0,1.0,cockfight in use,False
B,used in cockfighting,B_200c78ca5adc,used in cockfighting,3,lexical_signature,1,6,0.8687289357185364,0.9200420379638672,1.0,1.0,cockfight in use,False
B,used in cockfights,B_200c78ca5adc,used in cockfighting,3,lexical_signature,1,1,0.8687289357185364,0.9200420379638672,1.0,1.0,cockfight in use,False
B,commonly used in sports activities,B_200f1dbf9e31,often used for sports activities,2,semantic_profile,2,2,0.9633773565292358,0.9633773565292358,1.0,1.0,activ in sport use,False
B,often used for sports activities,B_200f1dbf9e31,often used for sports activities,2,semantic_profile,2,2,0.9633773565292358,0.9633773565292358,1.0,1.0,activ for sport use,False
B,common in marching bands,B_20171b9ba6bb,common in marching bands,1,singleton,1,1,1.0,1.0,1.0,1.0,band common in march,False
B,comes in different diameters,B_20235a3bd587,comes in different diameters,1,singleton,1,1,1.0,1.0,1.0,1.0,come diamet differ in,False
B,can fray over time,B_202407164060,can fray over time,1,singleton,1,1,1.0,1.0,1.0,1.0,fray over time,False
B,often has a bib,B_2025c41bac7b,often has a bib,1,singleton,1,1,1.0,1.0,1.0,1.0,bib ha,False
B,has a clitellum,B_202cbc926bbb,has a clitellum,1,singleton,1,1,1.0,1.0,1.0,1.0,clitellum,False
B,found in tool sheds,B_20307d5b9439,found in tool sheds,1,singleton,1,1,1.0,1.0,1.0,1.0,found in shed tool,False
B,often pulled by animals,B_2031564277af,pulled by animals,2,lexical_signature,1,1,0.8997204899787903,0.8997204899787903,1.0,1.0,anim by pull,False
B,pulled by animals,B_2031564277af,pulled by animals,2,lexical_signature,1,10,0.8997204899787903,0.8997204899787903,1.0,1.0,anim by pull,False
B,has a reed inside,B_20340eec8248,has reeds inside,2,lexical_signature,1,1,0.9062709808349609,0.9062709808349609,1.0,1.0,insid reed,False
B,has reeds inside,B_20340eec8248,has reeds inside,2,lexical_signature,1,5,0.9062709808349609,0.9062709808349609,1.0,1.0,insid reed,False
B,has a cartilaginous skeleton,B_203cc3b40fa3,has a cartilaginous skeleton,2,lexical_signature,1,18,0.9914113283157349,0.9914113283157349,0.9982743859291077,0.9982743859291077,cartilagin skeleton,False
B,has cartilaginous skeleton,B_203cc3b40fa3,has a cartilaginous skeleton,2,lexical_signature,1,2,0.9914113283157349,0.9914113283157349,0.9982743859291077,0.9982743859291077,cartilagin skeleton,False
B,common in chamber music ensembles,B_20453db8398c,common in chamber music ensembles,1,singleton,1,1,1.0,1.0,1.0,1.0,chamber common ensembl in music,False
B,can be used to build a fire,B_2056fe07145c,can be used to build a fire,1,singleton,1,8,1.0,1.0,1.0,1.0,build fire,False
B,rocket launcher,B_205c216c2ff8,rocket launcher,1,singleton,1,1,1.0,1.0,1.0,1.0,launcher rocket,False
B,long and slender body,B_206188b9431f,long and slender body,1,singleton,1,4,1.0,1.0,1.0,1.0,and bodi long slender,False
B,requires no electricity,B_206c6fb0f1c1,requires no electricity,1,singleton,1,2,1.0,1.0,1.0,1.0,electr no requir,False
B,old farming tool,B_207640b60063,old farming tool,1,singleton,1,1,1.0,1.0,1.0,1.0,farm old tool,False
B,can have a v-neck,B_208142b5a028,can have a v-neck,1,singleton,1,2,1.0,1.0,1.0,1.0,neck v,False
B,egg laying,B_208ac244eb15,lays eggs,3,lexical_signature,1,1,0.8795241713523865,0.9044087926546732,0.0,0.03651018192370733,egg lay,False
B,lay eggs,B_208ac244eb15,lays eggs,3,lexical_signature,1,2,0.8795241713523865,0.9044087926546732,0.0,0.03651018192370733,egg lay,False
B,lays eggs,B_208ac244eb15,lays eggs,3,lexical_signature,1,435,0.8795241713523865,0.9044087926546732,0.0,0.03651018192370733,egg lay,False
B,cute and cuddly,B_208e4d12130a,cute and cuddly,1,singleton,1,1,1.0,1.0,1.0,1.0,and cuddli cute,False
B,some are beneficial for ecosystems,B_208faee83e35,some are beneficial for ecosystems,1,singleton,1,1,1.0,1.0,1.0,1.0,are benefici ecosystem for some,False
B,covered in fine hairs,B_209a92a8bba7,covered in tiny hairs,2,semantic_profile,2,1,0.8720561861991882,0.8720561861991882,1.0,1.0,cover fine hair in,False
B,covered in tiny hairs,B_209a92a8bba7,covered in tiny hairs,2,semantic_profile,2,3,0.8720561861991882,0.8720561861991882,1.0,1.0,cover hair in tini,False
B,loud chirping sound,B_20a296b48a53,loud chirping sound,1,singleton,1,2,1.0,1.0,1.0,1.0,chirp loud sound,False
B,white color,B_20ad3367bb14,white color,1,singleton,1,9,1.0,1.0,1.0,1.0,color white,False
B,fastens with hooks,B_20bc9a5fae2a,fastens with hooks,1,singleton,1,3,1.0,1.0,1.0,1.0,fasten hook with,False
B,requires a flat surface to operate,B_20bffcd2da94,requires a flat surface to operate,1,singleton,1,1,1.0,1.0,1.0,1.0,flat oper requir surfac,False
B,found in soil,B_20c5766d3063,found in soil,1,singleton,1,8,1.0,1.0,1.0,1.0,found in soil,False
B,found in organs like liver and heart,B_20c949dbd1ae,found in organs like liver and heart,2,lexical_signature,1,2,0.9964126944541931,0.9964126944541931,1.0,1.0,and found heart in like liver organ,False
B,found in organs like the liver and heart,B_20c949dbd1ae,found in organs like liver and heart,2,lexical_signature,1,1,0.9964126944541931,0.9964126944541931,1.0,1.0,and found heart in like liver organ,False
B,mating dance,B_20e662dc4d8c,mating dance,1,singleton,1,4,1.0,1.0,1.0,1.0,danc mate,False
B,symbol of louisiana,B_20e764eaad77,symbol of louisiana,1,singleton,1,2,1.0,1.0,1.0,1.0,louisiana of symbol,False
B,striped fur,B_20ead656d4ef,striped fur,1,singleton,1,9,1.0,1.0,1.0,1.0,fur stripe,False
B,often used by businesses,B_20ee0341a7e7,often used by businesses,2,lexical_signature,1,7,0.935752272605896,0.935752272605896,1.0,1.0,busi by use,False
B,used by businesses,B_20ee0341a7e7,often used by businesses,2,lexical_signature,1,1,0.935752272605896,0.935752272605896,1.0,1.0,busi by use,False
B,can strip flesh quickly,B_20f3fdad12bb,can strip flesh quickly,1,singleton,1,1,1.0,1.0,1.0,1.0,flesh quickli strip,False
B,moves by stretching and contracting,B_20fab451f22f,moves by stretching and contracting,1,singleton,1,2,1.0,1.0,1.0,1.0,and by contract move stretch,False
B,can have a pointed tip,B_210e30ae0123,has a pointed tip,2,lexical_signature,1,1,0.910050630569458,0.910050630569458,0.0,0.0,point tip,False
B,has a pointed tip,B_210e30ae0123,has a pointed tip,2,lexical_signature,1,4,0.910050630569458,0.910050630569458,0.0,0.0,point tip,False
B,can be a hair accessory,B_212197679e31,can be a hair accessory,1,singleton,1,2,1.0,1.0,1.0,1.0,accessori hair,False
B,cute appearance,B_212364eeb108,cute appearance,1,singleton,1,10,1.0,1.0,1.0,1.0,appear cute,False
B,can pull carriages,B_213044ed47c7,pulls carriages,2,lexical_signature,1,3,0.9093432426452637,0.9093432426452637,1.0,1.0,carriag pull,False
B,pulls carriages,B_213044ed47c7,pulls carriages,2,lexical_signature,1,4,0.9093432426452637,0.9093432426452637,1.0,1.0,carriag pull,False
B,small lizard,B_2132fe33d271,small lizard,1,singleton,1,21,1.0,1.0,1.0,1.0,lizard small,False
B,found in grocery stores for produce,B_213d826cb9c1,found in grocery stores for produce,1,singleton,1,1,1.0,1.0,1.0,1.0,for found groceri in produc store,False
B,simple to construct,B_213fe25e3abe,simple to construct,1,singleton,1,1,1.0,1.0,1.0,1.0,construct simpl,False
B,goes through metamorphosis,B_214c0ad5cb62,goes through metamorphosis,1,singleton,1,4,1.0,1.0,1.0,1.0,goe metamorphosi through,False
B,contains data or information,B_214f676ce395,contains data or information,2,lexical_signature,1,2,0.9970034956932068,0.9970034956932068,1.0,1.0,contain data inform or,False
B,contains information or data,B_214f676ce395,contains data or information,2,lexical_signature,1,2,0.9970034956932068,0.9970034956932068,1.0,1.0,contain data inform or,False
B,graceful movement,B_21567e215d3b,graceful movements,2,lexical_signature,1,1,0.9655213952064514,0.9655213952064514,0.0,0.0,grace movement,False
B,graceful movements,B_21567e215d3b,graceful movements,2,lexical_signature,1,11,0.9655213952064514,0.9655213952064514,0.0,0.0,grace movement,False
B,can have a diesel engine,B_2158b8a65a0d,has a diesel engine,3,lexical_signature,1,2,0.8264999389648438,0.8617659012476603,0.0,0.42163702845573425,diesel engin,False
B,diesel engine,B_2158b8a65a0d,has a diesel engine,3,lexical_signature,1,2,0.8264999389648438,0.8617659012476603,0.0,0.42163702845573425,diesel engin,False
B,has a diesel engine,B_2158b8a65a0d,has a diesel engine,3,lexical_signature,1,12,0.8264999389648438,0.8617659012476603,0.0,0.42163702845573425,diesel engin,False
B,soft to touch,B_21688feb717b,soft touch,2,lexical_signature,1,2,0.9483386278152466,0.9483386278152466,0.0,0.0,soft touch,False
B,soft touch,B_21688feb717b,soft touch,2,lexical_signature,1,2,0.9483386278152466,0.9483386278152466,0.0,0.0,soft touch,False
B,emits a loud roar during launch,B_216a6f31f588,emits a loud roar during launch,1,singleton,1,1,1.0,1.0,1.0,1.0,dure emit launch loud roar,False
B,stored on a computer,B_217b1815b741,stored on a computer,1,singleton,1,1,1.0,1.0,1.0,1.0,comput on store,False
B,often found near overripe fruit,B_217c1536ae70,often found near overripe fruit,1,singleton,1,2,1.0,1.0,1.0,1.0,found fruit near overrip,False
B,can swim well,B_2180eaad1f88,swims well,2,lexical_signature,1,11,0.8850220441818237,0.8850220441818237,0.013621130958199501,0.013621130958199501,swim well,False
B,swims well,B_2180eaad1f88,swims well,2,lexical_signature,1,69,0.8850220441818237,0.8850220441818237,0.013621130958199501,0.013621130958199501,swim well,False
B,worn for protection and comfort,B_2184a6319ab9,worn for protection and comfort,1,singleton,1,6,1.0,1.0,1.0,1.0,and comfort for protect worn,False
B,can jump out of the water,B_21919dc71b04,can jump out of water,3,lexical_signature,1,8,0.910973072052002,0.9374919136365255,1.0,1.0,jump of out water,False
B,can jump out of water,B_21919dc71b04,can jump out of water,3,lexical_signature,1,8,0.910973072052002,0.9374919136365255,1.0,1.0,jump of out water,False
B,jumps out of water,B_21919dc71b04,can jump out of water,3,lexical_signature,1,1,0.910973072052002,0.9374919136365255,1.0,1.0,jump of out water,False
B,can be tucked in,B_21944ea49841,can be tucked in,1,singleton,1,12,1.0,1.0,1.0,1.0,in tuck,False
B,has a shutter button,B_219c231fa9af,has a shutter button,2,lexical_signature,1,4,0.9320806264877319,0.9320806264877319,1.0,1.0,button shutter,False
B,has shutter buttons,B_219c231fa9af,has a shutter button,2,lexical_signature,1,2,0.9320806264877319,0.9320806264877319,1.0,1.0,button shutter,False
B,used by ancient warriors,B_21a0857dcef5,used by ancient warriors,1,singleton,1,2,1.0,1.0,1.0,1.0,ancient by use warrior,False
B,often has a dough hook attachment,B_21ac3a5c5bb6,often has a dough hook attachment,1,singleton,1,1,1.0,1.0,1.0,1.0,attach dough ha hook,False
B,protected by conservation laws,B_21adc9d58e52,protected by conservation laws,1,singleton,1,2,1.0,1.0,1.0,1.0,by conserv law protect,False
B,associated with coastal areas,B_21afcabca26e,associated with coastal areas,1,singleton,1,1,1.0,1.0,1.0,1.0,area associ coastal with,False
B,often served with tartar sauce,B_21b99d2b06e5,often served with tartar sauce,1,singleton,1,1,1.0,1.0,1.0,1.0,sauc serv tartar with,False
B,may have a sidecar,B_21c6e7b834b8,may have a sidecar,1,singleton,1,1,1.0,1.0,1.0,1.0,have may sidecar,False
B,sometimes made of plastic,B_21cda276518b,sometimes made of plastic,1,singleton,1,3,1.0,1.0,1.0,1.0,made of plastic sometim,False
B,often in children's stories,B_21d1147cc9ab,often in children's stories,1,singleton,1,1,1.0,1.0,1.0,1.0,children in s stori,False
B,found in north america,B_21d8ea2fdf03,found in north america,1,singleton,1,6,1.0,1.0,1.0,1.0,america found in north,False
B,has a pointed end for hammering,B_21e46dadfe28,has a pointed end for hammering,1,singleton,1,1,1.0,1.0,1.0,1.0,end for hammer point,False
B,common in cold weather,B_21e4a4c9c499,common in cold weather,1,singleton,1,2,1.0,1.0,1.0,1.0,cold common in weather,False
B,have a pivot point,B_21ee0a8cd8b6,pivot point,2,lexical_signature,1,4,0.9409542083740234,0.9409542083740234,1.0,1.0,pivot point,False
B,pivot point,B_21ee0a8cd8b6,pivot point,2,lexical_signature,1,9,0.9409542083740234,0.9409542083740234,1.0,1.0,pivot point,False
B,protect feet,B_21ef5e9f9740,protect feet,2,lexical_signature,1,28,0.964625358581543,0.964625358581543,0.0,0.0,feet protect,False
B,protects feet,B_21ef5e9f9740,protect feet,2,lexical_signature,1,5,0.964625358581543,0.964625358581543,0.0,0.0,feet protect,False
B,has different speed settings,B_21f4f4625702,has different speed settings,1,singleton,1,1,1.0,1.0,1.0,1.0,differ set speed,False
B,abrasive surface,B_21f5b4251cca,abrasive surface,1,singleton,1,20,1.0,1.0,1.0,1.0,abras surfac,False
B,handle is often wooden,B_21f5f778b7e5,handle is usually wooden,2,lexical_signature,1,6,0.9528404474258423,0.9528404474258423,0.565685510635376,0.565685510635376,handl is wooden,False
B,handle is usually wooden,B_21f5f778b7e5,handle is usually wooden,2,lexical_signature,1,7,0.9528404474258423,0.9528404474258423,0.565685510635376,0.565685510635376,handl is wooden,False
B,paired with dress shoes,B_21f63522a352,paired with dress shoes,1,singleton,1,1,1.0,1.0,1.0,1.0,dress pair shoe with,False
B,sometimes used in caesar salad dressing,B_220026cadf1a,sometimes used in caesar salad dressing,1,singleton,1,3,1.0,1.0,1.0,1.0,caesar dress in salad sometim use,False
B,important for indigenous cultures,B_22029f722f72,important for indigenous cultures,1,singleton,1,2,1.0,1.0,1.0,1.0,cultur for import indigen,False
B,may contain text or data,B_221181a0a13d,may contain text or data,1,singleton,1,12,1.0,1.0,1.0,1.0,contain data may or text,False
B,sometimes used in jewelry making,B_2217c21973a8,sometimes used in jewelry making,1,singleton,1,1,1.0,1.0,1.0,1.0,in jewelri make sometim use,False
B,a beam of energy,B_2219628e4c01,a beam of energy,1,singleton,1,1,1.0,1.0,1.0,1.0,beam energi of,False
B,often featured in marching bands,B_222440407d34,often featured in marching bands,1,singleton,1,1,1.0,1.0,1.0,1.0,band featur in march,False
B,requires a ground crew,B_2227e277b1a6,requires a ground crew,1,singleton,1,1,1.0,1.0,1.0,1.0,crew ground requir,False
B,makes cocoons,B_223c06a67e84,makes cocoons,1,singleton,1,10,1.0,1.0,1.0,1.0,cocoon make,False
B,solitary behavior,B_223d10a52edb,solitary behavior,1,singleton,1,4,1.0,1.0,1.0,1.0,behavior solitari,False
B,has a high recoil,B_223fe24ad1f5,has a high recoil,1,singleton,1,1,1.0,1.0,1.0,1.0,high recoil,False
B,sometimes have straps,B_224992e03a1a,sometimes have straps,1,singleton,1,1,1.0,1.0,1.0,1.0,have sometim strap,False
B,has a loud sound,B_2252d5aa25f8,loud sound,2,lexical_signature,1,1,0.8579831123352051,0.8579831123352051,0.0,0.0,loud sound,False
B,loud sound,B_2252d5aa25f8,loud sound,2,lexical_signature,1,4,0.8579831123352051,0.8579831123352051,0.0,0.0,loud sound,False
B,used in landscaping,B_225d1afd2023,used in landscaping,1,singleton,1,1,1.0,1.0,1.0,1.0,in landscap use,False
B,often used in non-stick pans,B_225f2dc3b7d7,used in non-stick pans,2,lexical_signature,1,1,0.9682323336601257,0.9682323336601257,1.0,1.0,in non pan stick use,False
B,used in non-stick pans,B_225f2dc3b7d7,used in non-stick pans,2,lexical_signature,1,3,0.9682323336601257,0.9682323336601257,1.0,1.0,in non pan stick use,False
B,adjustable by turning a screw,B_2265fae67057,adjustable by turning a screw,1,singleton,1,1,1.0,1.0,1.0,1.0,adjust by screw turn,False
B,creates a blast,B_22672d1bf8a4,creates a blast,1,singleton,1,1,1.0,1.0,1.0,1.0,blast creat,False
B,is played by squeezing,B_226740fc0b5f,is played by squeezing,1,singleton,1,1,1.0,1.0,1.0,1.0,by play squeez,False
B,large fish,B_226a0dfb2cad,large fish,1,singleton,1,2,1.0,1.0,1.0,1.0,fish larg,False
B,is a symbol of classical music,B_2276f0d8d631,is a symbol of classical music,1,singleton,1,1,1.0,1.0,1.0,1.0,classic music of symbol,False
B,often has prints,B_227d7d5b280b,often has prints,1,singleton,1,1,1.0,1.0,1.0,1.0,ha print,False
B,propelled by engines,B_228170044231,propelled by engines,1,singleton,1,18,1.0,1.0,1.0,1.0,by engin propel,False
B,a meeting place for clubs,B_22863193bb80,a meeting place for clubs,1,singleton,1,2,1.0,1.0,1.0,1.0,club for meet place,False
B,multiple voices,B_228950e6128b,multiple voices,1,singleton,1,1,1.0,1.0,1.0,1.0,multipl voic,False
B,has a cargo area,B_228ff39b449b,has a cargo area,1,singleton,1,11,1.0,1.0,1.0,1.0,area cargo,False
B,often mistaken for other insects,B_22917c3d452f,often mistaken for other insects,1,singleton,1,1,1.0,1.0,1.0,1.0,for insect mistaken other,False
