job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0011,turkey,5154,a pullover may have a zipper or buttons for closure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,subway train,5153,a pullover may have a ribbed hem and cuffs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,earwig,5154,a pullover may have a zipper or buttons for closure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,slingshot,5153,a pullover may have a ribbed hem and cuffs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,van,5154,a pullover may have a zipper or buttons for closure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,woodpecker,5154,a pullover may have a zipper or buttons for closure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cuckoo,5153,a pullover may have a ribbed hem and cuffs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,butterfly,5154,a pullover may have a zipper or buttons for closure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cymbals,5154,a pullover may have a zipper or buttons for closure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,pickaxe,5154,a pullover may have a zipper or buttons for closure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,harpsichord,5154,a pullover may have a zipper or buttons for closure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,level,5154,a pullover may have a zipper or buttons for closure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,wolf,5155,a pullover may have a zipper or buttons for easy removal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,squid,5155,a pullover may have a zipper or buttons for easy removal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,ray,5155,a pullover may have a zipper or buttons for easy removal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,stickleback,5155,a pullover may have a zipper or buttons for easy removal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,butterfly,5155,a pullover may have a zipper or buttons for easy removal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,nail,5155,a pullover may have a zipper or buttons for easy removal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dress,5155,a pullover may have a zipper or buttons for easy removal,1.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0011,worm,5156,a pullover may have long sleeves or short sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,pelican,5156,a pullover may have long sleeves or short sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,kettle,5156,a pullover may have long sleeves or short sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,beaver,5156,a pullover may have long sleeves or short sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,helicopter,5156,a pullover may have long sleeves or short sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,truck,5157,a pullover may include a hood or other design elements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,shark,5156,a pullover may have long sleeves or short sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,eel,5156,a pullover may have long sleeves or short sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,colander,5156,a pullover may have long sleeves or short sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,flee,5157,a pullover may include a hood or other design elements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bicycle,5157,a pullover may include a hood or other design elements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,oven,5157,a pullover may include a hood or other design elements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cello,5156,a pullover may have long sleeves or short sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,ant,5158,a pullover often has a round neck or v-neck design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,rhinoceros,5157,a pullover may include a hood or other design elements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cuckoo,5158,a pullover often has a round neck or v-neck design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,woodpecker,5157,a pullover may include a hood or other design elements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,harpsichord,5156,a pullover may have long sleeves or short sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bathing suit,5158,a pullover often has a round neck or v-neck design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,kettle,5158,a pullover often has a round neck or v-neck design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,sole,5158,a pullover often has a round neck or v-neck design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bazooka,5156,a pullover may have long sleeves or short sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,grenade,5158,a pullover often has a round neck or v-neck design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,eagle,5159,a pullover often has a round neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,synthesizer,5158,a pullover often has a round neck or v-neck design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,crow,5159,a pullover often has a round neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,(hot air) balloon,5158,a pullover often has a round neck or v-neck design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,viper,5159,a pullover often has a round neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,boa,5159,a pullover often has a round neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,carp,5159,a pullover often has a round neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,toaster,5159,a pullover often has a round neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,pot,5159,a pullover often has a round neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,boat,5159,a pullover often has a round neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dress,5159,a pullover often has a round neckline,0.0,adjudicator_agree,False,True,range_2.0,,,,,not_candidate,,
v4_atomic_shard_0011,fork,5159,a pullover often has a round neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,wire brush,5159,a pullover often has a round neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,submarine,5159,a pullover often has a round neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,double bass,5159,a pullover often has a round neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,whip,5159,a pullover often has a round neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,paint brush,5159,a pullover often has a round neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,pelican,5160,a pullover often has long sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,falcon,5160,a pullover often has long sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,turkey,5160,a pullover often has long sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,toaster,5160,a pullover often has long sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,organ,5161,a pullover provides warmth and coverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,tambourine,5159,a pullover often has a round neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,flee,5160,a pullover often has long sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,horse,5161,a pullover provides warmth and coverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,level,5160,a pullover often has long sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,tortoise,5160,a pullover often has long sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,spoon,5161,a pullover provides warmth and coverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,shark,5162,a pullover provides warmth and coverage for the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bass guitar,5161,a pullover provides warmth and coverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,canon,5160,a pullover often has long sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cod,5162,a pullover provides warmth and coverage for the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,harpsichord,5161,a pullover provides warmth and coverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,jeep,5161,a pullover provides warmth and coverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,swordfish,5162,a pullover provides warmth and coverage for the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,pike,5162,a pullover provides warmth and coverage for the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,python,5162,a pullover provides warmth and coverage for the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,mittens,5162,a pullover provides warmth and coverage for the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,nutcracker,5162,a pullover provides warmth and coverage for the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bicycle,5162,a pullover provides warmth and coverage for the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bison,5164,a ratchet mechanism in some screwdrivers allows for continuous rotation in one direction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,canary,5164,a ratchet mechanism in some screwdrivers allows for continuous rotation in one direction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,giraffe,5164,a ratchet mechanism in some screwdrivers allows for continuous rotation in one direction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cat,5163,a pullover typically has no buttons or zippers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,piranha,5164,a ratchet mechanism in some screwdrivers allows for continuous rotation in one direction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bathing suit,5164,a ratchet mechanism in some screwdrivers allows for continuous rotation in one direction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,moth,5163,a pullover typically has no buttons or zippers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,owl,5163,a pullover typically has no buttons or zippers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,viper,5163,a pullover typically has no buttons or zippers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,trailer,5164,a ratchet mechanism in some screwdrivers allows for continuous rotation in one direction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,sheep,5163,a pullover typically has no buttons or zippers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,salamander,5164,a ratchet mechanism in some screwdrivers allows for continuous rotation in one direction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cello,5164,a ratchet mechanism in some screwdrivers allows for continuous rotation in one direction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,skateboard,5164,a ratchet mechanism in some screwdrivers allows for continuous rotation in one direction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cymbals,5164,a ratchet mechanism in some screwdrivers allows for continuous rotation in one direction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,pickaxe,5164,a ratchet mechanism in some screwdrivers allows for continuous rotation in one direction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,turkey,5165,a ray can be absorbed by materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cod,5165,a ray can be absorbed by materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,llama,5165,a ray can be absorbed by materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,tiger,5165,a ray can be absorbed by materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,whale,5165,a ray can be absorbed by materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,chameleon,5165,a ray can be absorbed by materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,helicopter,5165,a ray can be absorbed by materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,car,5165,a ray can be absorbed by materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,sheep,5166,"a ray can be absorbed by materials, converting to heat",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,synthesizer,5165,a ray can be absorbed by materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dungarees,5165,a ray can be absorbed by materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,chicken,5166,"a ray can be absorbed by materials, converting to heat",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,grinding disc,5165,a ray can be absorbed by materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,harpsichord,5165,a ray can be absorbed by materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,goldfish,5166,"a ray can be absorbed by materials, converting to heat",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,louse,5166,"a ray can be absorbed by materials, converting to heat",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dinosaur,5166,"a ray can be absorbed by materials, converting to heat",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,snake,5166,"a ray can be absorbed by materials, converting to heat",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,stickleback,5166,"a ray can be absorbed by materials, converting to heat",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,crowbar,5166,"a ray can be absorbed by materials, converting to heat",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,teaspoon,5166,"a ray can be absorbed by materials, converting to heat",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,plane,5166,"a ray can be absorbed by materials, converting to heat",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,pig,5168,a ray can be bent or refracted through mediums,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,grinding disc,5166,"a ray can be absorbed by materials, converting to heat",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,crow,5167,a ray can be bent or refracted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,parrot,5167,a ray can be bent or refracted,0.0,unanimous,False,False,,,,,,not_candidate,,
