occurrence_id,word_original,word_key,role,position_label,serial_position,critical_item,critical_item_key,list_id,dataset_name,source_paper,source_file,item_log_frequency,item_concreteness,item_BAS_to_critical,item_FAS_from_critical,list_set,list_CD_Raw,list_T_Raw,list_CD_BiasCorrected,list_T_BiasCorrected,list_FalseRecogPriorRecall,list_TrueRecogPriorRecall,list_FalseRecall,list_TrueRecall,list_MGS,list_MBAS,list_MFAS,list_DSM_SSim,list_Connect,list_CDfreq,list_MTfreq,list_CDcoc,list_Tcoc,list_CDlength,list_MTlength,list_MBAS_new,target_word_pdf,target_word_key,target_BAS_normed_by_authors,target_FAS_normed_by_authors,target_BAS_FAS_pdf_page,item_log_frequency_roediger_xlsx,list_MBAS_A2,list_MGS_A2,list_MCON,list_CDfreq_A2,list_MTfreq_A2,list_Syn,list_Tax,list_Situ,list_MSR,list_pCDV,list_pCDG,list_pCDVG,list_pTV,list_pTG,list_pTVG,list_brainerd_list_type,list_A3_I,list_A3_E,list_A3_S_T,list_A3_P,list_A3_R,list_A3_S_R
occ_00334,salad,salad,list_word,T13,13,fruit,fruit,roediger2001_55::fruit,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.93901977644867,,0.0,0.0,A,0.562962962962963,0.683950617283951,0.430687830687831,0.512169312169312,0.45,0.93,0.2,0.71,5.96,0.202,0.04,0.2879728109005786,1.67,3.04493154614916,2.55595032783323,4.81,4.702,5.0,5.47,0.2140808079999999,salad,salad,False,False,17.0,2.93901977644867,,,,,,,,,,,,,,,,,,,,,,
occ_00335,bowl,bowl,list_word,T14,14,fruit,fruit,roediger2001_55::fruit,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.03941411917614,,0.028,0.0,A,0.562962962962963,0.683950617283951,0.430687830687831,0.512169312169312,0.45,0.93,0.2,0.71,5.96,0.202,0.04,0.2879728109005786,1.67,3.04493154614916,2.55595032783323,4.81,4.702,5.0,5.47,0.2140808079999999,bowl,bowl,False,False,17.0,3.03941411917614,,,,,,,,,,,,,,,,,,,,,,
occ_00336,cocktail,cocktail,list_word,T15,15,fruit,fruit,roediger2001_55::fruit,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.74507479158206,,0.0,0.011,A,0.562962962962963,0.683950617283951,0.430687830687831,0.512169312169312,0.45,0.93,0.2,0.71,5.96,0.202,0.04,0.2879728109005786,1.67,3.04493154614916,2.55595032783323,4.81,4.702,5.0,5.47,0.2140808079999999,cocktail,cocktail,False,False,17.0,2.74507479158206,,,,,,,,,,,,,,,,,,,,,,
occ_00337,girl,girl,critical_distractor,CD,0,girl,girl,roediger2001_55::girl,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,4.45353237612511,,,,B,0.703725085075352,0.69760776211311,0.551154149966355,0.522736803097238,0.58,0.94,0.32,0.67,4.82,0.097,0.052,0.2319824245354824,1.27,4.45353237612511,3.70819823386661,4.85,3.94071428571429,4.0,5.27,0.0940209487333333,,,,,,4.45353237612511,,,,,,,,,,,,,,,,,,,,,,
occ_00338,boy,boy,list_word,T1,1,girl,girl,roediger2001_55::girl,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,4.43171748964601,,0.701,0.738,B,0.703725085075352,0.69760776211311,0.551154149966355,0.522736803097238,0.58,0.94,0.32,0.67,4.82,0.097,0.052,0.2319824245354824,1.27,4.45353237612511,3.70819823386661,4.85,3.94071428571429,4.0,5.27,0.0940209487333333,boy,boy,False,False,17.0,4.43171748964601,,,,,,,,,,,,,,,,,,,,,,
occ_00339,dolls,dolls,list_word,T2,2,girl,girl,roediger2001_55::girl,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.46239799789896,,0.199,0.0,B,0.703725085075352,0.69760776211311,0.551154149966355,0.522736803097238,0.58,0.94,0.32,0.67,4.82,0.097,0.052,0.2319824245354824,1.27,4.45353237612511,3.70819823386661,4.85,3.94071428571429,4.0,5.27,0.0940209487333333,dolls,dolls,True,False,17.0,2.46239799789896,,,,,,,,,,,,,,,,,,,,,,
occ_00340,female,female,list_word,T3,3,girl,girl,roediger2001_55::girl,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.20763436738896,,0.098,0.013,B,0.703725085075352,0.69760776211311,0.551154149966355,0.522736803097238,0.58,0.94,0.32,0.67,4.82,0.097,0.052,0.2319824245354824,1.27,4.45353237612511,3.70819823386661,4.85,3.94071428571429,4.0,5.27,0.0940209487333333,female,female,False,False,17.0,3.20763436738896,,,,,,,,,,,,,,,,,,,,,,
occ_00341,young,young,list_word,T4,4,girl,girl,roediger2001_55::girl,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,4.09352674369967,,0.0,0.0,B,0.703725085075352,0.69760776211311,0.551154149966355,0.522736803097238,0.58,0.94,0.32,0.67,4.82,0.097,0.052,0.2319824245354824,1.27,4.45353237612511,3.70819823386661,4.85,3.94071428571429,4.0,5.27,0.0940209487333333,young,young,False,False,17.0,4.09352674369967,,,,,,,,,,,,,,,,,,,,,,
occ_00342,dress,dress,list_word,T5,5,girl,girl,roediger2001_55::girl,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.648164778574,,0.063,0.0,B,0.703725085075352,0.69760776211311,0.551154149966355,0.522736803097238,0.58,0.94,0.32,0.67,4.82,0.097,0.052,0.2319824245354824,1.27,4.45353237612511,3.70819823386661,4.85,3.94071428571429,4.0,5.27,0.0940209487333333,dress,dress,False,False,17.0,3.648164778574,,,,,,,,,,,,,,,,,,,,,,
occ_00343,pretty,pretty,list_word,T6,6,girl,girl,roediger2001_55::girl,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,4.30111684587563,,0.149,0.027,B,0.703725085075352,0.69760776211311,0.551154149966355,0.522736803097238,0.58,0.94,0.32,0.67,4.82,0.097,0.052,0.2319824245354824,1.27,4.45353237612511,3.70819823386661,4.85,3.94071428571429,4.0,5.27,0.0940209487333333,pretty,pretty,False,False,17.0,4.30111684587563,,,,,,,,,,,,,,,,,,,,,,
occ_00344,hair,hair,list_word,T7,7,girl,girl,roediger2001_55::girl,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.89387267879508,,0.0,0.0,B,0.703725085075352,0.69760776211311,0.551154149966355,0.522736803097238,0.58,0.94,0.32,0.67,4.82,0.097,0.052,0.2319824245354824,1.27,4.45353237612511,3.70819823386661,4.85,3.94071428571429,4.0,5.27,0.0940209487333333,hair,hair,False,False,17.0,3.89387267879508,,,,,,,,,,,,,,,,,,,,,,
occ_00345,niece,niece,list_word,T8,8,girl,girl,roediger2001_55::girl,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.68752896121463,,0.026,0.0,B,0.703725085075352,0.69760776211311,0.551154149966355,0.522736803097238,0.58,0.94,0.32,0.67,4.82,0.097,0.052,0.2319824245354824,1.27,4.45353237612511,3.70819823386661,4.85,3.94071428571429,4.0,5.27,0.0940209487333333,niece,niece,False,False,17.0,2.68752896121463,,,,,,,,,,,,,,,,,,,,,,
occ_00346,dance,dance,list_word,T9,9,girl,girl,roediger2001_55::girl,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.87800447026803,,0.0,0.0,B,0.703725085075352,0.69760776211311,0.551154149966355,0.522736803097238,0.58,0.94,0.32,0.67,4.82,0.097,0.052,0.2319824245354824,1.27,4.45353237612511,3.70819823386661,4.85,3.94071428571429,4.0,5.27,0.0940209487333333,dance,dance,False,False,17.0,3.87800447026803,,,,,,,,,,,,,,,,,,,,,,
occ_00347,beautiful,beautiful,list_word,T10,10,girl,girl,roediger2001_55::girl,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,4.15433266124231,,0.049,0.0,B,0.703725085075352,0.69760776211311,0.551154149966355,0.522736803097238,0.58,0.94,0.32,0.67,4.82,0.097,0.052,0.2319824245354824,1.27,4.45353237612511,3.70819823386661,4.85,3.94071428571429,4.0,5.27,0.0940209487333333,beautiful,beautiful,False,False,17.0,4.15433266124231,,,,,,,,,,,,,,,,,,,,,,
occ_00348,cute,cute,list_word,T11,11,girl,girl,roediger2001_55::girl,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.65089007785631,,0.035,0.0,B,0.703725085075352,0.69760776211311,0.551154149966355,0.522736803097238,0.58,0.94,0.32,0.67,4.82,0.097,0.052,0.2319824245354824,1.27,4.45353237612511,3.70819823386661,4.85,3.94071428571429,4.0,5.27,0.0940209487333333,cute,cute,False,False,17.0,3.65089007785631,,,,,,,,,,,,,,,,,,,,,,
occ_00349,date,date,list_word,T12,12,girl,girl,roediger2001_55::girl,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.85847704181334,,0.056,0.0,B,0.703725085075352,0.69760776211311,0.551154149966355,0.522736803097238,0.58,0.94,0.32,0.67,4.82,0.097,0.052,0.2319824245354824,1.27,4.45353237612511,3.70819823386661,4.85,3.94071428571429,4.0,5.27,0.0940209487333333,date,date,False,False,17.0,3.85847704181334,,,,,,,,,,,,,,,,,,,,,,
occ_00350,aunt,aunt,list_word,T13,13,girl,girl,roediger2001_55::girl,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.44963265047007,,0.0,0.0,B,0.703725085075352,0.69760776211311,0.551154149966355,0.522736803097238,0.58,0.94,0.32,0.67,4.82,0.097,0.052,0.2319824245354824,1.27,4.45353237612511,3.70819823386661,4.85,3.94071428571429,4.0,5.27,0.0940209487333333,aunt,aunt,False,False,17.0,3.44963265047007,,,,,,,,,,,,,,,,,,,,,,
occ_00351,daughter,daughter,list_word,T14,14,girl,girl,roediger2001_55::girl,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.9415114326344,,0.042,0.0,B,0.703725085075352,0.69760776211311,0.551154149966355,0.522736803097238,0.58,0.94,0.32,0.67,4.82,0.097,0.052,0.2319824245354824,1.27,4.45353237612511,3.70819823386661,4.85,3.94071428571429,4.0,5.27,0.0940209487333333,daughter,daughter,False,False,17.0,3.9415114326344,,,,,,,,,,,,,,,,,,,,,,
occ_00352,sister,sister,list_word,T15,15,girl,girl,roediger2001_55::girl,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.96416531062174,,0.041,0.0,B,0.703725085075352,0.69760776211311,0.551154149966355,0.522736803097238,0.58,0.94,0.32,0.67,4.82,0.097,0.052,0.2319824245354824,1.27,4.45353237612511,3.70819823386661,4.85,3.94071428571429,4.0,5.27,0.0940209487333333,sister,sister,False,False,17.0,3.96416531062174,,,,,,,,,,,,,,,,,,,,,,
occ_00353,health,health,critical_distractor,CD,0,health,health,roediger2001_55::health,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.31281182621209,,,,B,0.564079970831307,0.613089450656295,0.439323015710482,0.434032552197615,0.55,0.75,0.11,0.62,4.52666666666667,0.02,0.028,0.1392832880255583,1.27,3.31281182621209,3.24449577559953,2.28,3.24733333333333,6.0,5.93,0.0278298322,,,,,,3.31281182621209,,,,,,,,,,,,,,,,,,,,,,
occ_00354,sickness,sickness,list_word,T1,1,health,health,roediger2001_55::health,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.60852603357719,,0.22,0.14,B,0.564079970831307,0.613089450656295,0.439323015710482,0.434032552197615,0.55,0.75,0.11,0.62,4.52666666666667,0.02,0.028,0.1392832880255583,1.27,3.31281182621209,3.24449577559953,2.28,3.24733333333333,6.0,5.93,0.0278298322,sickness,sickness,False,False,17.0,2.60852603357719,,,,,,,,,,,,,,,,,,,,,,
occ_00355,good,good,list_word,T2,2,health,health,roediger2001_55::health,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,5.12423678404063,,0.0,0.133,B,0.564079970831307,0.613089450656295,0.439323015710482,0.434032552197615,0.55,0.75,0.11,0.62,4.52666666666667,0.02,0.028,0.1392832880255583,1.27,3.31281182621209,3.24449577559953,2.28,3.24733333333333,6.0,5.93,0.0278298322,good,good,False,False,17.0,5.12423678404063,,,,,,,,,,,,,,,,,,,,,,
occ_00356,happiness,happiness,list_word,T3,3,health,health,roediger2001_55::health,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.09691001300806,,0.0,0.014,B,0.564079970831307,0.613089450656295,0.439323015710482,0.434032552197615,0.55,0.75,0.11,0.62,4.52666666666667,0.02,0.028,0.1392832880255583,1.27,3.31281182621209,3.24449577559953,2.28,3.24733333333333,6.0,5.93,0.0278298322,happiness,happiness,False,False,17.0,3.09691001300806,,,,,,,,,,,,,,,,,,,,,,
occ_00357,wealth,wealth,list_word,T4,4,health,health,roediger2001_55::health,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.51188336097887,,0.022,0.021,B,0.564079970831307,0.613089450656295,0.439323015710482,0.434032552197615,0.55,0.75,0.11,0.62,4.52666666666667,0.02,0.028,0.1392832880255583,1.27,3.31281182621209,3.24449577559953,2.28,3.24733333333333,6.0,5.93,0.0278298322,wealth,wealth,False,False,17.0,2.51188336097887,,,,,,,,,,,,,,,,,,,,,,
occ_00358,ill,ill,list_word,T5,5,health,health,roediger2001_55::health,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.03582982525283,,0.014,0.0,B,0.564079970831307,0.613089450656295,0.439323015710482,0.434032552197615,0.55,0.75,0.11,0.62,4.52666666666667,0.02,0.028,0.1392832880255583,1.27,3.31281182621209,3.24449577559953,2.28,3.24733333333333,6.0,5.93,0.0278298322,ill,ill,False,False,17.0,3.03582982525283,,,,,,,,,,,,,,,,,,,,,,
occ_00359,doctor,doctor,list_word,T6,6,health,health,roediger2001_55::health,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,4.12910958622073,,0.02,0.049,B,0.564079970831307,0.613089450656295,0.439323015710482,0.434032552197615,0.55,0.75,0.11,0.62,4.52666666666667,0.02,0.028,0.1392832880255583,1.27,3.31281182621209,3.24449577559953,2.28,3.24733333333333,6.0,5.93,0.0278298322,doctor,doctor,False,False,17.0,4.12910958622073,,,,,,,,,,,,,,,,,,,,,,
occ_00360,service,service,list_word,T7,7,health,health,roediger2001_55::health,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.61034071145216,,0.0,0.0,B,0.564079970831307,0.613089450656295,0.439323015710482,0.434032552197615,0.55,0.75,0.11,0.62,4.52666666666667,0.02,0.028,0.1392832880255583,1.27,3.31281182621209,3.24449577559953,2.28,3.24733333333333,6.0,5.93,0.0278298322,service,service,False,False,17.0,3.61034071145216,,,,,,,,,,,,,,,,,,,,,,
occ_00361,strong,strong,list_word,T8,8,health,health,roediger2001_55::health,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.64650175003161,,0.0,0.0,B,0.564079970831307,0.613089450656295,0.439323015710482,0.434032552197615,0.55,0.75,0.11,0.62,4.52666666666667,0.02,0.028,0.1392832880255583,1.27,3.31281182621209,3.24449577559953,2.28,3.24733333333333,6.0,5.93,0.0278298322,strong,strong,False,False,17.0,3.64650175003161,,,,,,,,,,,,,,,,,,,,,,
occ_00362,hospital,hospital,list_word,T9,9,health,health,roediger2001_55::health,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.80174661921946,,0.0,0.014,B,0.564079970831307,0.613089450656295,0.439323015710482,0.434032552197615,0.55,0.75,0.11,0.62,4.52666666666667,0.02,0.028,0.1392832880255583,1.27,3.31281182621209,3.24449577559953,2.28,3.24733333333333,6.0,5.93,0.0278298322,hospital,hospital,False,False,17.0,3.80174661921946,,,,,,,,,,,,,,,,,,,,,,
occ_00363,disease,disease,list_word,T10,10,health,health,roediger2001_55::health,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.12580645813953,,0.0,0.021,B,0.564079970831307,0.613089450656295,0.439323015710482,0.434032552197615,0.55,0.75,0.11,0.62,4.52666666666667,0.02,0.028,0.1392832880255583,1.27,3.31281182621209,3.24449577559953,2.28,3.24733333333333,6.0,5.93,0.0278298322,disease,disease,False,False,17.0,3.12580645813953,,,,,,,,,,,,,,,,,,,,,,
occ_00364,body,body,list_word,T11,11,health,health,roediger2001_55::health,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.99882581904029,,0.027,0.028,B,0.564079970831307,0.613089450656295,0.439323015710482,0.434032552197615,0.55,0.75,0.11,0.62,4.52666666666667,0.02,0.028,0.1392832880255583,1.27,3.31281182621209,3.24449577559953,2.28,3.24733333333333,6.0,5.93,0.0278298322,body,body,False,False,17.0,3.99882581904029,,,,,,,,,,,,,,,,,,,,,,
occ_00365,vigor,vigor,list_word,T12,12,health,health,roediger2001_55::health,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,1.34242268082221,,0.0,0.0,B,0.564079970831307,0.613089450656295,0.439323015710482,0.434032552197615,0.55,0.75,0.11,0.62,4.52666666666667,0.02,0.028,0.1392832880255583,1.27,3.31281182621209,3.24449577559953,2.28,3.24733333333333,6.0,5.93,0.0278298322,vigor,vigor,True,False,17.0,1.34242268082221,,,,,,,,,,,,,,,,,,,,,,
occ_00366,center,center,list_word,T13,13,health,health,roediger2001_55::health,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.36847283844036,,0.0,0.0,B,0.564079970831307,0.613089450656295,0.439323015710482,0.434032552197615,0.55,0.75,0.11,0.62,4.52666666666667,0.02,0.028,0.1392832880255583,1.27,3.31281182621209,3.24449577559953,2.28,3.24733333333333,6.0,5.93,0.0278298322,center,center,False,False,17.0,3.36847283844036,,,,,,,,,,,,,,,,,,,,,,
occ_00367,pain,pain,list_word,T14,14,health,health,roediger2001_55::health,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.6986224297021,,0.0,0.0,B,0.564079970831307,0.613089450656295,0.439323015710482,0.434032552197615,0.55,0.75,0.11,0.62,4.52666666666667,0.02,0.028,0.1392832880255583,1.27,3.31281182621209,3.24449577559953,2.28,3.24733333333333,6.0,5.93,0.0278298322,pain,pain,False,False,17.0,3.6986224297021,,,,,,,,,,,,,,,,,,,,,,
occ_00368,robust,robust,list_word,T15,15,health,health,roediger2001_55::health,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,1.56820172406699,,0.0,0.0,B,0.564079970831307,0.613089450656295,0.439323015710482,0.434032552197615,0.55,0.75,0.11,0.62,4.52666666666667,0.02,0.028,0.1392832880255583,1.27,3.31281182621209,3.24449577559953,2.28,3.24733333333333,6.0,5.93,0.0278298322,robust,robust,True,False,17.0,1.56820172406699,,,,,,,,,,,,,,,,,,,,,,
